cmplx_smiles_neutral_std,Exp LgK1
c1c[nH]cn1.[Co+2],2.4082851
O=C(O)c1ccccc1C(=O)O.[Cu+2],3.5517106
NCC(=O)O.[H+],9.3672695
Nc1ccccn1.[Zn+2],1.3472166
NCCNCCO.[Cd+2],4.865907
[O-][Br](=O)=O.[Th+4],-0.1475687
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.875332
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],3.4135268
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Zn+2],5.2100143
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Th+4],27.268501
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cu+2],7.6115155
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Ca+2],8.197901
NCCc1cnc[nH]1.[Cu+2],9.134363
CSCCC(N)C(=O)O.[Cu+2],8.182025
CC(O)(P(=O)(O)O)P(=O)(O)O.[H+],10.103109
Oc1ccccc1Br.[Fe+3],9.02457
O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1.[Ni+2],3.5420878
O=P(O)(CNCc1ccncc1)c1ccccc1O.[Ni+2],6.9189453
O=S([O-])[O-].[Cd+2],1.4514952
O=C(O)CCCCCC(=O)O.[Cu+2],2.5570326
O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1.[Cu+2],6.232748
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cm+3],25.26963
C1COCCOCCNCCOCCOCCN1.[Ni+2],4.2282314
CC(C)CC(N)C(=O)O.[H+],9.562314
O=C(O)c1ccccc1O.[H+],13.216896
O=C(NO)c1ccccc1O.[H+],9.50015
C1CNCCNCCNCCNCCNCCNCCN1.[Mn+2],8.674147
O=C(O)c1ccc(N=Nc2ccc3c(S(=O)(=O)O)cc(O)c(O)c3n2)cc1.[Al+3],14.892311
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8059192
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[H+],9.973484
CC(C)CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sm+3],18.944046
NCCN1CCOCC1.[Ni+2],4.447278
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(C)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O.[Ni+2],8.1158495
NC(CSC(C(=O)O)C(SCC(N)C(=O)O)C(=O)O)C(=O)O.[H+],11.938486
NCCNCCNCCN.[H+],9.695585
O=C(O)CN(CC(=O)O)c1ccccc1.[Ca+2],0.4628091
c1c[nH]c(Cc2ncc[nH]2)n1.[Ca+2],1.1674023
O=C([O-])[O-].[H+],9.418614
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],18.757547
O=S(=O)([O-])[O-].[Zr+4],1.1054606
CC(N)C(=O)O.[Co+2],4.515977
OCCCN1CCNCCNCCN(CCCO)CC1.[Co+2],11.3887005
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Ti+4],9.196813
O=P([O-])([O-])OP(=O)([O-])[O-].[Mg+2],5.2577944
O=C1C(O)=C(O)C(=O)C(O)=C1O.[Th+4],6.86703
Nc1nc2c(ncn2[C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1.[H+],10.82512
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Mg+2],1.8909087
c1cc2cc(n1)-c1cc(ccn1)CNCCNCCNCCNCCNC2.[H+],6.744356
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[H+],11.41563
O=C(O)C1CCCN1.[H+],10.316257
CC(=O)CCC(=O)O.[Mn+2],0.97054243
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[H+],11.928977
NC(CC(=O)O)C(=O)O.[Tm+3],6.366221
NCCN(CCN)CCN(CCN)CCN.[Cd+2],17.408463
O=S([O-])([O-])=S.[Tl+],2.565003
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.667284
O=C(O)CN(CCN(CC(=O)O)CP(=O)(O)O)CP(=O)(O)O.[Ga+3],23.287853
[O-][Cl](=O)=O.[Th+4],-0.4214182
O=C(O)c1cccc(C(=O)O)n1.[Fe+2],6.1268044
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Mg+2],3.9943502
O=C(O)CN(CCN(CC(=O)O)CC(=O)Nc1ccccn1)CC(=O)Nc1ccccn1.[Pb+2],8.4121685
[I-].[Hg+2],8.38435
O=C(O)CCNC(=O)C(O)C(O)C(O)C(O)CO.[H+],4.154058
O=C(O)c1ccc2ccccc2n1.[H+],5.699121
NCCN.[Hg+2],14.411741
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ni+2],19.04772
O=P(O)(O)OCC(O)CO.[Zn+2],2.41648
O=C(O)CCCCC(=O)O.[Co+2],1.4017835
NCCN1CCCN(CCN)CCC1.[Pb+2],8.537361
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Er+3],7.8425293
CC(=O)O.[Er+3],1.7662759
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],8.47051
Nc1nc2c(ncn2COCCO)c(=O)[nH]1.[H+],10.241604
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.[Pb+2],8.074193
CCC(O)(CC)C(=O)O.[La+3],2.56699
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Ni+2],3.4988182
O=C(O)CN1CCN(CC(=O)O)CC(=O)Nc2ccccc2NC(=O)C1.[Co+2],8.981931
C1CN2CCNCC3CCC(CNCCN(CCNCC4CCC(CN1)O4)CCNCC1CCC(CNCC2)O1)O3.[H+],6.935732
O=c1c(O)c(O)c1=O.[Lu+3],2.712573
COP(=O)(OC)C(O)(OP(=O)(O)O)c1ccccc1.[H+],6.09468
O=C(O)CNC(=O)c1ccccc1O.[Cu+2],6.9240537
O=C(O)CN(CC(=O)O)CC(=O)O.[Ce+3],10.928203
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Co+2],2.8433008
Oc1ccccc1O.[H+],11.949551
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cu+2],12.782028
O=S(=O)([O-])[O-].[Am+3],1.5967302
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Cr+3],11.04262
O=C(O)[C@@H](O)[C@H](O)C(=O)O.[H+],4.032568
O=C(O)C1C2CCC(O2)C1C(=O)O.[Co+2],4.921708
CCCCC(=O)CC(C)=O.[H+],10.13097
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.860134
C[N+](CCCN(CC(=O)O)CC(=O)O)(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Er+3],9.868594
NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O.[H+],9.966863
CC(N)C(=O)O.[Pr+3],4.847792
NCCC(=O)O.[H+],10.204553
O=C(O)CC(=O)C(=O)O.[Ce+3],4.031307
CC(=NO)C(C)(C)NCCCNC(C)(C)C(C)=NO.[Cd+2],7.3080096
O=C(O)CCN(CCO)CCC(=O)O.[Ni+2],6.334656
O=P(O)(O)CCl.[Ca+2],1.0822616
O=C(O)CO.[Ce+3],3.3235366
NCCNCc1ccccc1.[Cu+2],9.172886
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Cm+3],5.039193
NC(Cc1ccccc1)C(=O)O.[H+],8.986452
O=C(O)c1ccccc1Cl.[Ca+2],2.0630002
CCN(CC)C(=O)c1cccc(CN(Cc2cccc(C(=O)N(CC)CC)n2)Cc2cccc(C(=O)N(CC)CC)n2)n1.[Tm+3],3.8875735
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[Sm+3],15.17067
CC(N)C(=O)NO.[Ni+2],6.666572
O=C(CCCCCC(=O)NCCC(=O)NO)NO.[H+],9.608891
Cn1cc(CC(N)C(=O)O)c2ccccc21.[H+],7.8685246
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[K+],1.5874691
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Hg+2],15.8901825
NC(CC(=O)O)C(=O)O.[Ni+2],6.9903245
COc1cc(C(O)C(=O)O)ccc1O.[H+],8.174654
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Sm+3],6.0726905
OCCS.[Sn+4],6.8431916
CC(C)CC(N)C(=O)O.[Er+3],5.659377
C[C@H](N)P(=O)(O)O.[Cu+2],8.186609
O=c1cc[nH]c(=O)[nH]1.[Mg+2],2.5639296
O=C(O)CO.[H+],3.5794377
O=C(O)C(=O)O.[Pb+2],4.6789722
O=P([O-])([O-])[O-].[H+],11.358124
O=C(NO)c1cccnc1.[Cu+2],8.227725
O=C(O)c1ccoc1.[Gd+3],1.8231797
O=C(O)c1ccc([N+](=O)[O-])cc1.[La+3],1.3387513
C1COCCOCCNCCOCCOCCN1.[Zn+2],4.16813
NCCN.[Pb+2],5.061401
CC(C)(C(=O)O)C(=O)O.[Cd+2],1.7185841
O=C(c1cccs1)N(O)c1ccccc1.[Co+2],6.4133954
O=C(O)[C@@H]1CCN1.[H+],9.934217
CCC(CC)(C(=O)O)C(=O)O.[Y+3],4.633402
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],10.965361
NC(CC(=O)O)C(=O)O.[Zn+2],5.9754953
NCc1ccccn1.[Ni+2],6.3310895
CCOC(=S)CC(C)=O.[Cu+2],4.967442
S=c1nccc[nH]1.[Ca+2],2.1252785
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.8854957
C[C@](N)(CO[P+](=O)[O-])C(=O)O.[H+],8.704304
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.093978
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Zn+2],12.80641
O=C(O)CNCP(=O)(O)O.[Ni+2],9.026747
O=C(O)CC(C(=O)O)N1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Gd+3],24.859015
Nc1ccc(N=Nc2ccccc2)cc1.[H+],0.98370266
NCCCN(CCCN)CCN(CCCN)CCCN.[H+],11.125566
O=C(O)C(O)c1ccccc1.[H+],3.0762753
c1ccc(CNCc2cccc(CNCc3ccccn3)n2)nc1.[H+],8.940754
O=C(O)/C=C\C(=O)O.[Zn+2],3.037418
CCCn1ccnc1C.[Zn+2],1.9002814
N[C@@H](CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)C(=O)O.[H+],7.8634615
CN(C)c1cc(C(=O)O)nc(C(=O)O)c1.[Ca+2],5.320329
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Zn+2],19.517866
Nc1ncnc2c1ncn2CCCCCP(=O)(O)O.[Sr+2],0.73982334
OC[C@H]1O[C@@H](n2cnc3c2ncn2ccnc32)[C@H](O)[C@@H]1O.[Cu+2],2.4726315
Cc1ncc([N+](=O)[O-])n1CCO.[Cu+2],1.5260301
NC(=O)CC[C@H](N)C(=O)O.[Th+4],8.170263
COc1cccc(SCC(=O)O)c1.[Zn+2],1.148179
CC(C)C[C@H](N)C(=O)NC(C)P(=O)(O)O.[Ni+2],4.0144014
O=C(O)C(=O)O.[La+3],5.3637953
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Zn+2],18.884533
CC(O)C(N)C(=O)O.[H+],9.090339
O=C(O)CC(=O)O.[Ba+2],1.6659484
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Hg+2],25.11272
NNC(N)=S.[Cu+2],4.051422
N[C@@H](Cc1cnc[nH]1)C(=O)NO.[H+],9.640104
O=C(O)Cc1ccccc1.[Nd+3],2.0839086
O=C(O)CC(=O)O.[Pr+3],4.179785
O=C(CCC(=O)N1CCC[C@H]1C(=O)O)NO.[Ni+2],6.068178
O=C(O)CN(CC(=O)O)CC(=O)O.[Tl+],2.7445168
OCC(O)c1ccccn1.[Cu+2],3.901714
N#Cc1ccc(O)cc1.[H+],7.235712
O=C(c1ccccc1)N(O)c1ccccc1.[In+3],8.778618
NC(CC(=O)O)C(=O)O.[Bi+3],10.747867
O=C(O)CN(CC(=O)O)CC(=O)O.[Gd+3],11.45636
CNCCNC.[Ni+2],6.447741
NC(CS)C(=O)O.[Zn+2],9.525934
CO[P+](=O)O.[H+],7.584024
NCCNCc1cccnc1.[H+],8.784683
CC(=O)CP(=O)(O)O.[Sr+2],0.33883667
C1CNCCN1.[Ag+],3.1092324
c1ccc(Nc2ccccn2)nc1.[Cu+2],7.226265
CC(=O)N(C)O.[Mg+2],2.2104688
N[C@@H](CP(=O)(O)O)C(=O)O.[Ca+2],3.2402005
N#C[S-].[Tl+],1.3605709
Oc1ccc(N=Nc2ccccn2)c(O)c1.[Cu+],13.000098
CN(CC(=O)O)C(=O)CN.[H+],8.362757
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[H+],10.403437
NCC(=O)O.[H+],9.367269
NCCCN.[Cd+2],4.870203
c1cscn1.[Ni+2],-0.05564165
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[H+],10.382969
CC(=O)C(=O)O.[Ce+3],2.4636135
CC#N.[Ag+],2.8086329
Oc1cccc2cccnc12.[Ni+2],9.639813
O=C(O)CCC(=O)O.[Li+],1.0783277
O=P([O-])([O-])OP(=O)([O-])[O-].[Ce+4],14.093361
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Mn+2],10.144058
O=C(O)c1ccncc1C(=O)O.[H+],5.0135336
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[H+],10.382969
CC(C)C(N)C(=O)O.[Zn+2],4.8303022
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.973436
NCCc1cnc[nH]1.[Zn+2],5.60178
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Ni+2],4.1179223
[Br-].[Pb+2],1.1238713
O=P(O)(CNCc1ccncc1)c1ccccc1O.[Mg+2],4.7164583
O=C(O)CN(CCCOCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ca+2],5.297146
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Al+3],15.7408695
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8059192
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Zn+2],5.157467
CC(C(=O)O)c1ccc(O)c(O)c1.[H+],12.273579
O=C(O)CC(O)C(=O)O.[Cu+2],4.567676
[I-].[Bi+3],2.181501
CC(N)CN.[Cu+2],10.44471
NC(CC(=O)O)C(=O)O.[Cu+2],8.948509
C1CNCCNCCNCCNCCN1.[Zn+2],17.398024
O=C1NCCNCCCNCCNC(=O)C1CCc1ccccc1.[H+],9.117006
CCOC(=O)[C@H](C)N.[H+],7.556249
CCC(=O)O.[Pb+2],2.31917
CC(C)CC(N)C(=O)O.[Ce+3],5.654587
CC(C)C(=O)O.[Lu+3],1.6354132
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.[Cu+2],0.5917511
CN1CCCN2CCN(C)CCN(C)CCN(C)CCN(CCC1)CCN(C)CC2.[Zn+2],12.317341
CSCCC(N)C(=O)O.[H+],9.109057
O=C(O)c1ccccc1C(=O)O.[H+],4.8472323
O=C(O)C(O)c1ccccc1.[H+],3.0762753
Cc1ncc(CO)c(CN)c1O.[Zn+2],5.5997367
O=C(O)C(CO)c1ccccc1.[H+],4.4818363
O=S([O-])([O-])=S.[Co+3],4.718645
NCC(=O)NCC(=O)NCC(N)=O.[H+],7.763968
O=C(O)C1CCCC(C(=O)O)N1.[Co+2],6.5687804
CCOc1cccc(CNCCN(C)CCNCc2cccc(OCC)c2O)c1O.[Zn+2],16.306225
NC(=O)CN(CC(=O)O)CC(=O)O.[Y+3],8.124283
O=C(O)CN(CC(=O)O)C1CCCCCC1C(=O)O.[Ca+2],8.390042
O=C(O)C(=O)O.[Ni+2],4.4868765
O=C(O)CN(CC(=O)O)CC(=O)O.[Zn+2],9.837666
O=C(O)CN1CCN(CC(=O)O)CC(=O)NCCCNC(=O)C1.[Cu+2],10.719398
O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1.[Gd+3],12.370776
NC(=O)CC(N)C(=O)O.[Cu+2],7.7395782
CN(CCN(C)Cc1ccc(C(=O)O)cc1)CCN(C)Cc1ccc(C(=O)O)cc1.[Zn+2],4.5995836
c1c[nH]cn1.[Mn+2],1.7513471
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cu+2],3.1542978
c1ccncc1.[H+],5.1559134
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],9.36723
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[La+3],7.4091134
O=C(O)CSCC(=O)O.[Co+2],3.7154543
N.[Cu+2],3.7810597
CC(S)C(=O)N[C@@H](CS)C(=O)O.[Cu+2],14.275496
O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Ba+2],6.025559
CC(S)C(=O)O.[Ga+3],9.858034
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Co+2],11.83387
NCCC(N)C(=O)O.[Cu+2],11.802643
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],5.0972185
C1CNCCCNCCCNCCCNCCCNCCCNC1.[H+],11.869349
Cc1c[nH]c(=O)[nH]c1=O.[Ni+2],4.434121
CC(=O)Oc1ccc(O)c(=O)cc1.[H+],8.443396
CNCCO.[H+],9.779457
CCOC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(C)=O.[H+],6.6585617
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CCCN(CC(=O)O)CC(=O)O.[H+],11.492041
C1CCN2CCOCCOCCN(CC1)CCOCCOCC2.[Na+],2.4682589
CCCCN.[H+],10.610169
O=C(O)C(=O)O.[Cu+2],5.386167
O=C(O)CCCC(=O)O.[Sc+3],5.29705
O=C(O)CN(CC(=O)O)CC(O)CO.[Cd+2],9.255077
O=C(O)CC[Se]CCC(=O)O.[Ag+],4.7628736
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[H+],12.948652
O=C1CNCC(=O)NCCCNCCNCCCN1.[Cu+2],11.0424185
COC(=O)c1cc(=O)[nH]c(=O)[nH]1.[Mn+2],2.813282
O=C(O)CN(CCN(CC(=O)O)CP(=O)(O)O)CP(=O)(O)O.[Eu+3],15.9780655
O=c1ccn([C@@H]2O[C@H](COP(O)(O)=S)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Mn+2],1.4087062
O=C(O)C(=O)O.[Am+3],5.0317807
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.[Ca+2],12.4629345
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2ccccc2S(=O)(=O)O)C=C(C(=O)O)C1=O.[H+],11.78334
NCCCN(CCCN)CCN(CCCN)CCCN.[Co+2],10.06692
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[In+3],4.677734
NCCNCCN.[Co+2],8.000675
O=C(Cc1ccccc1)NO.[La+3],6.041462
O=P(O)(O)Oc1ccccc1.[Ba+2],0.58453655
O=C(O)C(O)c1ccccc1.[Zn+2],1.6649451
CCN=C(N)NC(N)=O.[Cu+2],8.817734
c1ccc(CNCCCNCCNCCCNCc2ccccn2)nc1.[Ni+2],20.461365
C[C@@H](O)[C@H](NCC(=O)O)C(=O)O.[Cu+2],10.535431
O=C(O)c1cc(O)c(O)c(O)c1.[Na+],-0.47859097
NCCCNCCCN.[H+],10.40185
O=C(O)CCl.[H+],2.7756753
[F-].[Cd+2],2.8265972
O=P(O)(O)Oc1cccc2ccccc12.[Co+2],1.8495798
O=c1cc(CO)oc(I)c1O.[Dy+3],5.5347147
Cc1cccnc1NC(P(=O)(O)O)P(=O)(O)O.[Mg+2],6.443117
Oc1ccccc1O.[H+],11.949551
O=[N+]([O-])[O-].[Ni+2],-0.9109683
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.385767
CC(O)CN1CCN(CC(C)O)CCN(CC(C)O)CCN(CC(C)O)CC1.[H+],12.316406
CC(N)C(=O)O.[H+],9.554158
NCCC(=O)O.[Nd+3],4.377647
COc1cccc(N)c1.[H+],4.802076
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[Co+2],6.028738
CC(=O)O.[Eu+3],2.5422206
NCC(=O)O.[Ag+],3.5726635
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.9734354
C=C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O.[H+],8.319686
NCC(=O)O.[H+],9.367269
O=C(O)C(=O)O.[Co+2],4.2854147
Cc1c[nH]c(=O)[nH]c1=O.[Zn+2],4.2624235
NCC(N)=O.[Ni+2],3.4606624
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Ni+2],5.747408
NCCC(=O)O.[H+],10.204553
Cc1cc(C)nc(N)n1.[Ag+],1.3760004
Cc1occc(=O)c1O.[Gd+3],6.689118
O=C(O)c1ccc2ccccc2c1O.[Cu+2],10.846482
COCCOCCN(CCOCCOC)CCOCCOC.[Ag+],5.3966856
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.862725
NCCCP(=O)(O)O.[H+],10.810599
Nc1ccn(CCOCP(=O)(O)O)c(=O)n1.[H+],8.154318
CC(=O)CC(=O)c1ccccc1.[H+],9.4302025
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.544968
CN1CCCN(CCO)CCN(CCO)CCCN(CCO)CC1.[H+],10.274903
O=C(O)CC(O)C(=O)O.[Zn+2],3.7476118
CC(=O)NCCCCC(N)C(=O)O.[H+],8.283442
O=C(O)c1cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2cc1O.[Al+3],12.7240925
O=C(O)C(NCCNC(C(=O)O)C(=O)O)C(=O)O.[Nd+3],11.219582
Clc1ncnc2nc[nH]c12.[Zn+2],6.493401
O=C(O)CSCC(=O)O.[Fe+2],2.190392
O=C(O)C1(C(=O)O)CCC1.[H+],6.0161595
[C-]#N.[H+],8.991817
Nc1ccccn1.[Co+2],0.94028044
O=C1CC(=O)NCCNCCNCCN1.[H+],8.741903
O=C(O)CN[C@@H](CC(=O)O)C(=O)O.[Al+3],10.841841
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Ni+2],5.197564
NCCCN(CCCN)CCCN.[Cu+2],15.3355465
O=C(O)CSCCSCC(=O)O.[H+],4.1985397
NCC(=O)NCC(=O)O.[Ca+2],2.5645776
CCCCn1ccnc1C.[Cu+2],3.2282913
NC(Cc1ccccc1)C(=O)O.[Ni+2],5.4661365
c1c[nH]cn1.[Cd+2],2.7309928
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pb+2],14.897353
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Cu+2],14.400419
CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C.[Cu+2],10.421367
CC[C@H](CO)NCCN[C@H](CC)CO.[Zn+2],5.23405
Cc1ccnc(-c2cc(C)ccn2)c1.[H+],5.8062186
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Co+2],12.123776
O=c1cc(CO)occ1O.[Mg+2],3.1716456
CCc1ccccn1.[Ag+],2.161161
NCC(=O)NCC(=O)O.[Eu+3],2.8394432
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ce+3],17.168276
NC(Cc1ccccc1)C(=O)O.[Ni+2],5.4661365
O=C(O)CSSCC(=O)O.[Cu+2],2.606481
O=S(=O)([O-])[O-].[Ce+3],1.9730053
O=C(O)CC(O)C(=O)O.[Pr+3],4.875279
Nc1ccnc(=O)[nH]1.[Tl+],1.8264365
O=C(O)CNc1ccc(Cl)cc1.[Zn+2],2.656712
NCC(=O)NCC(=O)NCC(=O)O.[Nd+3],2.0555677
CC(C)C(NC(=O)CN)C(=O)O.[H+],8.156309
N[C@@H](Cc1cnc[nH]1)C(=O)NO.[H+],9.640105
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.093978
CCN(CC(=O)O)CC(=O)O.[H+],9.686281
O=[N+]([O-])[O-].[Pb+2],0.4152708
C1CNCCCNCCNCCCNC1.[Hg+2],20.495909
CC(C)CC(N)C(=O)O.[Nd+3],5.6437836
O=C(O)c1ccc2ccccc2n1.[Ce+3],3.7609386
[Cl-].[Cu+2],-0.049153805
O=C(O)C1NCCS1.[Zn+2],3.676435
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ca+2],10.671742
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.[H+],5.7162457
O=C(O)CN(CCO)CCO.[Sc+3],9.325242
C1CNCCNCCOCCNC1.[Cu+2],16.05636
O=c1c(O)c(O)c(=O)c1=O.[Sr+2],1.1808729
O=C(O)CN(CCN(CC(=O)O)Cc1ccc(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1)CC(=O)O.[Fe+2],15.109312
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tm+3],13.683565
O=C(O)c1c(O)cccc1O.[Cu+2],7.912
CN1CCCNCCCSCCCSCCC1.[H+],9.808504
NCC(=O)O.[Pr+3],4.8989387
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Gd+3],5.1488256
CCCCn1ccnc1C.[Zn+2],2.0043225
ON=C1C(=NO)N(Cc2ccccc2O)CCCN1Cc1ccccc1O.[Cu+2],13.40177
O=C(O)C1CC(O)CN1.[Zn+2],5.841262
O=P(O)(O)CP(=O)(O)O.[Na+],2.223312
