cmplx_smiles_neutral_std,Exp LgK1
c1c[nH]cn1.[Co+2],2.7535172
O=C(O)c1ccccc1C(=O)O.[Cu+2],3.7274907
NCC(=O)O.[H+],9.65195
Nc1ccccn1.[Zn+2],1.8638973
NCCNCCO.[Cd+2],4.9209337
[O-][Br](=O)=O.[Th+4],0.41633463
NC(Cc1cnc[nH]1)C(=O)O.[Cd+2],4.887663
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Cu+2],3.825003
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Zn+2],4.7104626
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Th+4],24.560633
N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cu+2],7.388607
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Ca+2],6.668399
NCCc1cnc[nH]1.[Cu+2],9.463684
CSCCC(N)C(=O)O.[Cu+2],7.510916
CC(O)(P(=O)(O)O)P(=O)(O)O.[H+],10.87777
Oc1ccccc1Br.[Fe+3],7.179157
O=S(=O)(O)CCN1CCN(CCS(=O)(=O)O)CC1.[Ni+2],3.5474932
O=P(O)(CNCc1ccncc1)c1ccccc1O.[Ni+2],6.8476405
O=S([O-])[O-].[Cd+2],1.6359143
O=C(O)CCCCCC(=O)O.[Cu+2],3.158855
O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1.[Cu+2],6.32609
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Cm+3],18.459044
C1COCCOCCNCCOCCOCCN1.[Ni+2],5.1378183
CC(C)CC(N)C(=O)O.[H+],9.651534
O=C(O)c1ccccc1O.[H+],12.95653
O=C(NO)c1ccccc1O.[H+],9.896883
C1CNCCNCCNCCNCCNCCNCCN1.[Mn+2],9.88122
O=C(O)c1ccc(N=Nc2ccc3c(S(=O)(=O)O)cc(O)c(O)c3n2)cc1.[Al+3],11.018219
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8269074
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[H+],9.7015915
CC(C)CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sm+3],17.602806
NCCN1CCOCC1.[Ni+2],5.3868732
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(C)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(N)=O.[Ni+2],8.98451
NC(CSC(C(=O)O)C(SCC(N)C(=O)O)C(=O)O)C(=O)O.[H+],9.845943
NCCNCCNCCN.[H+],9.901151
O=C(O)CN(CC(=O)O)c1ccccc1.[Ca+2],1.5714283
c1c[nH]c(Cc2ncc[nH]2)n1.[Ca+2],2.2039628
O=C([O-])[O-].[H+],9.628479
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],20.334627
O=S(=O)([O-])[O-].[Zr+4],1.5921869
CC(N)C(=O)O.[Co+2],4.688314
OCCCN1CCNCCNCCN(CCCO)CC1.[Co+2],12.48824
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Ti+4],10.273152
O=P([O-])([O-])OP(=O)([O-])[O-].[Mg+2],4.4159603
O=C1C(O)=C(O)C(=O)C(O)=C1O.[Th+4],7.195408
Nc1nc2c(ncn2[C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1.[H+],9.783988
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[Mg+2],2.3647451
c1cc2cc(n1)-c1cc(ccn1)CNCCNCCNCCNCCNC2.[H+],6.9101043
O=S(=O)(O)c1cc(O)c(N=Nc2c(O)ccc3ccccc23)c2ccccc12.[H+],11.95974
O=C(O)C1CCCN1.[H+],10.373741
CC(=O)CCC(=O)O.[Mn+2],0.4835639
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[H+],12.176052
NC(CC(=O)O)C(=O)O.[Tm+3],5.85634
NCCN(CCN)CCN(CCN)CCN.[Cd+2],15.071831
O=S([O-])([O-])=S.[Tl+],2.096438
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.357191
O=C(O)CN(CCN(CC(=O)O)CP(=O)(O)O)CP(=O)(O)O.[Ga+3],22.853445
[O-][Cl](=O)=O.[Th+4],0.3011756
O=C(O)c1cccc(C(=O)O)n1.[Fe+2],5.7963066
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1.[Mg+2],4.0789113
O=C(O)CN(CCN(CC(=O)O)CC(=O)Nc1ccccn1)CC(=O)Nc1ccccn1.[Pb+2],8.952032
[I-].[Hg+2],5.1684694
O=C(O)CCNC(=O)C(O)C(O)C(O)C(O)CO.[H+],4.5072603
O=C(O)c1ccc2ccccc2n1.[H+],6.0530367
NCCN.[Hg+2],12.103367
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ni+2],19.47948
O=P(O)(O)OCC(O)CO.[Zn+2],1.5808625
O=C(O)CCCCC(=O)O.[Co+2],2.0175242
NCCN1CCCN(CCN)CCC1.[Pb+2],11.887411
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Er+3],8.000603
CC(=O)O.[Er+3],2.1224499
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],7.634045
Nc1nc2c(ncn2COCCO)c(=O)[nH]1.[H+],9.125855
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.[Pb+2],6.420311
CCC(O)(CC)C(=O)O.[La+3],3.0888214
CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O.[Ni+2],3.3911393
O=C(O)CN1CCN(CC(=O)O)CC(=O)Nc2ccccc2NC(=O)C1.[Co+2],11.523052
C1CN2CCNCC3CCC(CNCCN(CCNCC4CCC(CN1)O4)CCNCC1CCC(CNCC2)O1)O3.[H+],8.637378
O=c1c(O)c(O)c1=O.[Lu+3],2.6991978
COP(=O)(OC)C(O)(OP(=O)(O)O)c1ccccc1.[H+],5.435182
O=C(O)CNC(=O)c1ccccc1O.[Cu+2],6.773016
O=C(O)CN(CC(=O)O)CC(=O)O.[Ce+3],10.935639
NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Co+2],3.2209918
Oc1ccccc1O.[H+],12.452908
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cu+2],14.13765
O=S(=O)([O-])[O-].[Am+3],1.8816404
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Cr+3],10.642181
O=C(O)[C@@H](O)[C@H](O)C(=O)O.[H+],3.8794582
O=C(O)C1C2CCC(O2)C1C(=O)O.[Co+2],4.215621
CCCCC(=O)CC(C)=O.[H+],9.085618
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.480951
C[N+](CCCN(CC(=O)O)CC(=O)O)(CCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Er+3],9.591808
NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)O.[H+],9.344664
CC(N)C(=O)O.[Pr+3],5.4346046
NCCC(=O)O.[H+],10.050345
O=C(O)CC(=O)C(=O)O.[Ce+3],3.6520264
CC(=NO)C(C)(C)NCCCNC(C)(C)C(C)=NO.[Cd+2],5.910697
O=C(O)CCN(CCO)CCC(=O)O.[Ni+2],5.3876724
O=P(O)(O)CCl.[Ca+2],1.2307444
O=C(O)CO.[Ce+3],2.8560324
NCCNCc1ccccc1.[Cu+2],9.110605
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Cm+3],8.485939
NC(Cc1ccccc1)C(=O)O.[H+],9.254617
O=C(O)c1ccccc1Cl.[Ca+2],1.1358919
CCN(CC)C(=O)c1cccc(CN(Cc2cccc(C(=O)N(CC)CC)n2)Cc2cccc(C(=O)N(CC)CC)n2)n1.[Tm+3],4.083603
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O.[Sm+3],15.140799
CC(N)C(=O)NO.[Ni+2],6.4162436
O=C(CCCCCC(=O)NCCC(=O)NO)NO.[H+],9.555037
Cn1cc(CC(N)C(=O)O)c2ccccc21.[H+],9.717904
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[K+],0.512146
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Hg+2],13.181789
NC(CC(=O)O)C(=O)O.[Ni+2],6.678978
COc1cc(C(O)C(=O)O)ccc1O.[H+],6.773253
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Sm+3],7.629191
OCCS.[Sn+4],6.7852917
CC(C)CC(N)C(=O)O.[Er+3],6.241251
C[C@H](N)P(=O)(O)O.[Cu+2],8.11062
O=c1cc[nH]c(=O)[nH]1.[Mg+2],2.3468008
O=C(O)CO.[H+],3.9050794
O=C(O)C(=O)O.[Pb+2],5.1109543
O=P([O-])([O-])[O-].[H+],11.2979965
O=C(NO)c1cccnc1.[Cu+2],8.099092
O=C(O)c1ccoc1.[Gd+3],1.6433787
O=C(O)c1ccc([N+](=O)[O-])cc1.[La+3],1.7779541
C1COCCOCCNCCOCCOCCN1.[Zn+2],4.7917204
NCCN.[Pb+2],7.6218796
CC(C)(C(=O)O)C(=O)O.[Cd+2],2.9372792
O=C(c1cccs1)N(O)c1ccccc1.[Co+2],6.5337014
O=C(O)[C@@H]1CCN1.[H+],10.357944
CCC(CC)(C(=O)O)C(=O)O.[Y+3],4.1655145
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],10.580619
NC(CC(=O)O)C(=O)O.[Zn+2],6.222147
NCc1ccccn1.[Ni+2],6.555417
CCOC(=S)CC(C)=O.[Cu+2],7.6819925
S=c1nccc[nH]1.[Ca+2],2.8281212
O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[H+],7.809895
C[C@](N)(CO[P+](=O)[O-])C(=O)O.[H+],8.593923
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.074291
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Zn+2],12.02717
O=C(O)CNCP(=O)(O)O.[Ni+2],8.945422
O=C(O)CC(C(=O)O)N1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Gd+3],23.387424
Nc1ccc(N=Nc2ccccc2)cc1.[H+],5.020196
NCCCN(CCCN)CCN(CCCN)CCCN.[H+],10.9651785
O=C(O)C(O)c1ccccc1.[H+],3.4037468
c1ccc(CNCc2cccc(CNCc3ccccn3)n2)nc1.[H+],8.341737
O=C(O)/C=C\C(=O)O.[Zn+2],2.8053226
CCCn1ccnc1C.[Zn+2],2.1123986
N[C@@H](CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O)C(=O)O.[H+],8.209375
CN(C)c1cc(C(=O)O)nc(C(=O)O)c1.[Ca+2],4.4945517
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Zn+2],19.161835
Nc1ncnc2c1ncn2CCCCCP(=O)(O)O.[Sr+2],1.611527
OC[C@H]1O[C@@H](n2cnc3c2ncn2ccnc32)[C@H](O)[C@@H]1O.[Cu+2],3.8752844
Cc1ncc([N+](=O)[O-])n1CCO.[Cu+2],0.12964106
NC(=O)CC[C@H](N)C(=O)O.[Th+4],8.039778
COc1cccc(SCC(=O)O)c1.[Zn+2],1.5530291
CC(C)C[C@H](N)C(=O)NC(C)P(=O)(O)O.[Ni+2],4.063943
O=C(O)C(=O)O.[La+3],5.572524
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Zn+2],17.760092
CC(O)C(N)C(=O)O.[H+],9.053695
O=C(O)CC(=O)O.[Ba+2],4.1157894
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Hg+2],22.370983
NNC(N)=S.[Cu+2],3.1470647
N[C@@H](Cc1cnc[nH]1)C(=O)NO.[H+],8.688147
O=C(O)Cc1ccccc1.[Nd+3],2.175631
O=C(O)CC(=O)O.[Pr+3],4.5293436
O=C(CCC(=O)N1CCC[C@H]1C(=O)O)NO.[Ni+2],6.126714
O=C(O)CN(CC(=O)O)CC(=O)O.[Tl+],3.755072
OCC(O)c1ccccn1.[Cu+2],3.689368
N#Cc1ccc(O)cc1.[H+],7.5425997
O=C(c1ccccc1)N(O)c1ccccc1.[In+3],8.185845
NC(CC(=O)O)C(=O)O.[Bi+3],6.8058367
O=C(O)CN(CC(=O)O)CC(=O)O.[Gd+3],10.815921
CNCCNC.[Ni+2],7.2491684
NC(CS)C(=O)O.[Zn+2],9.334724
CO[P+](=O)O.[H+],7.441263
NCCNCc1cccnc1.[H+],9.71957
CC(=O)CP(=O)(O)O.[Sr+2],1.6177306
C1CNCCN1.[Ag+],6.6614666
c1ccc(Nc2ccccn2)nc1.[Cu+2],6.58134
CC(=O)N(C)O.[Mg+2],2.8903651
N[C@@H](CP(=O)(O)O)C(=O)O.[Ca+2],3.277474
N#C[S-].[Tl+],0.62045956
Oc1ccc(N=Nc2ccccn2)c(O)c1.[Cu+],13.308548
CN(CC(=O)O)C(=O)CN.[H+],8.049022
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[H+],10.582823
NCC(=O)O.[H+],9.65195
NCCCN.[Cd+2],4.6337605
c1cscn1.[Ni+2],1.1977358
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[H+],10.725759
CC(=O)C(=O)O.[Ce+3],1.7761521
CC#N.[Ag+],4.26464
Oc1cccc2cccnc12.[Ni+2],8.749188
O=C(O)CCC(=O)O.[Li+],-0.08516741
O=P([O-])([O-])OP(=O)([O-])[O-].[Ce+4],8.834471
O=C(O)CN(CC(=O)O)CC(O)CN(CC(=O)O)CC(=O)O.[Mn+2],9.81266
O=C(O)c1ccncc1C(=O)O.[H+],4.821955
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O.[H+],10.7257595
CC(C)C(N)C(=O)O.[Zn+2],4.9777412
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.446655
NCCc1cnc[nH]1.[Zn+2],5.6002407
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.[Ni+2],6.092273
[Br-].[Pb+2],1.9021382
O=P(O)(CNCc1ccncc1)c1ccccc1O.[Mg+2],4.394791
O=C(O)CN(CCCOCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ca+2],6.5769315
O=C(O)CN(CC(=O)O)CP(=O)(O)O.[Al+3],14.688074
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cu+2],3.8269074
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Zn+2],5.397599
CC(C(=O)O)c1ccc(O)c(O)c1.[H+],11.446615
O=C(O)CC(O)C(=O)O.[Cu+2],4.853842
[I-].[Bi+3],3.18849
CC(N)CN.[Cu+2],10.554367
NC(CC(=O)O)C(=O)O.[Cu+2],9.077133
C1CNCCNCCNCCNCCN1.[Zn+2],13.900599
O=C1NCCNCCCNCCNC(=O)C1CCc1ccccc1.[H+],9.594271
CCOC(=O)[C@H](C)N.[H+],7.841139
CCC(=O)O.[Pb+2],2.2568455
CC(C)CC(N)C(=O)O.[Ce+3],5.8435144
CC(C)C(=O)O.[Lu+3],2.31035
O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.[Cu+2],1.2379146
CN1CCCN2CCN(C)CCN(C)CCN(C)CCN(CCC1)CCN(C)CC2.[Zn+2],13.3009205
CSCCC(N)C(=O)O.[H+],9.090836
O=C(O)c1ccccc1C(=O)O.[H+],5.054573
O=C(O)C(O)c1ccccc1.[H+],3.4037466
Cc1ncc(CO)c(CN)c1O.[Zn+2],6.1485457
O=C(O)C(CO)c1ccccc1.[H+],4.9360666
O=S([O-])([O-])=S.[Co+3],4.6280766
NCC(=O)NCC(=O)NCC(N)=O.[H+],8.413007
O=C(O)C1CCCC(C(=O)O)N1.[Co+2],5.433131
CCOc1cccc(CNCCN(C)CCNCc2cccc(OCC)c2O)c1O.[Zn+2],16.905014
NC(=O)CN(CC(=O)O)CC(=O)O.[Y+3],6.265416
O=C(O)CN(CC(=O)O)C1CCCCCC1C(=O)O.[Ca+2],5.267871
O=C(O)C(=O)O.[Ni+2],4.776052
O=C(O)CN(CC(=O)O)CC(=O)O.[Zn+2],10.615922
O=C(O)CN1CCN(CC(=O)O)CC(=O)NCCCNC(=O)C1.[Cu+2],12.095185
O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1.[Gd+3],15.111193
NC(=O)CC(N)C(=O)O.[Cu+2],7.5015593
CN(CCN(C)Cc1ccc(C(=O)O)cc1)CCN(C)Cc1ccc(C(=O)O)cc1.[Zn+2],6.9465985
c1c[nH]cn1.[Mn+2],1.7519279
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[Cu+2],2.9739585
c1ccncc1.[H+],5.0100474
CC(C)C[C@H](NC(=O)CN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O.[Cu+2],10.106834
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[La+3],7.5769973
O=C(O)CSCC(=O)O.[Co+2],2.9440541
N.[Cu+2],4.043915
CC(S)C(=O)N[C@@H](CS)C(=O)O.[Cu+2],15.397266
O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Ba+2],10.868185
CC(S)C(=O)O.[Ga+3],10.975344
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCC1.[Co+2],11.128167
NCCC(N)C(=O)O.[Cu+2],11.464327
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],5.5715685
C1CNCCCNCCCNCCCNCCCNCCCNC1.[H+],11.793367
Cc1c[nH]c(=O)[nH]c1=O.[Ni+2],5.1084547
CC(=O)Oc1ccc(O)c(=O)cc1.[H+],7.405146
CNCCO.[H+],9.839379
CCOC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(C)=O.[H+],6.7610025
O=C(O)CN(CCCN(CC(=O)O)CC(=O)O)CCCN(CC(=O)O)CC(=O)O.[H+],10.260441
C1CCN2CCOCCOCCN(CC1)CCOCCOCC2.[Na+],3.0321074
CCCCN.[H+],10.328066
O=C(O)C(=O)O.[Cu+2],5.5898
O=C(O)CCCC(=O)O.[Sc+3],5.033677
O=C(O)CN(CC(=O)O)CC(O)CO.[Cd+2],6.3123674
O=C(O)CC[Se]CCC(=O)O.[Ag+],3.7182107
CN1CCNCCOCCOCCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CC1.[H+],10.834216
O=C1CNCC(=O)NCCCNCCNCCCN1.[Cu+2],12.301325
COC(=O)c1cc(=O)[nH]c(=O)[nH]1.[Mn+2],3.029799
O=C(O)CN(CCN(CC(=O)O)CP(=O)(O)O)CP(=O)(O)O.[Eu+3],16.901237
O=c1ccn([C@@H]2O[C@H](COP(O)(O)=S)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Mn+2],2.3720908
O=C(O)C(=O)O.[Am+3],7.1586285
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.[Ca+2],7.859984
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2ccccc2S(=O)(=O)O)C=C(C(=O)O)C1=O.[H+],11.17173
NCCCN(CCCN)CCN(CCCN)CCCN.[Co+2],11.330248
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[In+3],3.130548
NCCNCCN.[Co+2],10.057196
O=C(Cc1ccccc1)NO.[La+3],5.6920567
O=P(O)(O)Oc1ccccc1.[Ba+2],2.8161197
O=C(O)C(O)c1ccccc1.[Zn+2],1.5147347
CCN=C(N)NC(N)=O.[Cu+2],8.897632
c1ccc(CNCCCNCCNCCCNCc2ccccn2)nc1.[Ni+2],21.594097
C[C@@H](O)[C@H](NCC(=O)O)C(=O)O.[Cu+2],10.834274
O=C(O)c1cc(O)c(O)c(O)c1.[Na+],3.4942002
NCCCNCCCN.[H+],10.319417
O=C(O)CCl.[H+],2.4077678
[F-].[Cd+2],1.8889804
O=P(O)(O)Oc1cccc2ccccc12.[Co+2],2.6773725
O=c1cc(CO)oc(I)c1O.[Dy+3],5.5909348
Cc1cccnc1NC(P(=O)(O)O)P(=O)(O)O.[Mg+2],5.463246
Oc1ccccc1O.[H+],12.452907
O=[N+]([O-])[O-].[Ni+2],-0.21144342
NC(Cc1cnc[nH]1)C(=O)O.[Cu+2],10.438599
CC(O)CN1CCN(CC(C)O)CCN(CC(C)O)CCN(CC(C)O)CC1.[H+],10.161085
CC(N)C(=O)O.[H+],9.767456
NCCC(=O)O.[Nd+3],5.5361395
COc1cccc(N)c1.[H+],5.7572346
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O.[Co+2],7.18332
CC(=O)O.[Eu+3],2.2372694
NCC(=O)O.[Ag+],3.8637118
NC(Cc1cnc[nH]1)C(=O)O.[Co+2],6.4466553
C=C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O.[H+],8.9744
NCC(=O)O.[H+],9.65195
O=C(O)C(=O)O.[Co+2],4.468671
Cc1c[nH]c(=O)[nH]c1=O.[Zn+2],4.645153
NCC(N)=O.[Ni+2],3.4370065
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Ni+2],5.557988
NCCC(=O)O.[H+],10.050345
Cc1cc(C)nc(N)n1.[Ag+],2.592523
Cc1occc(=O)c1O.[Gd+3],6.9599566
O=C(O)c1ccc2ccccc2c1O.[Cu+2],12.042946
COCCOCCN(CCOCCOC)CCOCCOC.[Ag+],4.6722174
NC(Cc1cnc[nH]1)C(=O)O.[Zn+2],6.7326374
NCCCP(=O)(O)O.[H+],10.036938
Nc1ccn(CCOCP(=O)(O)O)c(=O)n1.[H+],6.031791
CC(=O)CC(=O)c1ccccc1.[H+],9.373184
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.174842
CN1CCCN(CCO)CCN(CCO)CCCN(CCO)CC1.[H+],9.005169
O=C(O)CC(O)C(=O)O.[Zn+2],3.52703
CC(=O)NCCCCC(N)C(=O)O.[H+],8.690522
O=C(O)c1cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2cc1O.[Al+3],11.017007
O=C(O)C(NCCNC(C(=O)O)C(=O)O)C(=O)O.[Nd+3],12.694098
Clc1ncnc2nc[nH]c12.[Zn+2],6.455419
O=C(O)CSCC(=O)O.[Fe+2],2.0153174
O=C(O)C1(C(=O)O)CCC1.[H+],5.714442
[C-]#N.[H+],10.823148
Nc1ccccn1.[Co+2],1.7681599
O=C1CC(=O)NCCNCCNCCN1.[H+],8.457188
O=C(O)CN[C@@H](CC(=O)O)C(=O)O.[Al+3],11.588629
O=C(O)CCC(=O)NCCNC(=O)CCC(=O)O.[Ni+2],4.0063334
NCCCN(CCCN)CCCN.[Cu+2],14.241932
O=C(O)CSCCSCC(=O)O.[H+],4.0817122
NCC(=O)NCC(=O)O.[Ca+2],1.6843901
CCCCn1ccnc1C.[Cu+2],3.9396796
NC(Cc1ccccc1)C(=O)O.[Ni+2],4.882144
c1c[nH]cn1.[Cd+2],2.407475
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Pb+2],14.097677
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Cu+2],13.949589
CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C.[Cu+2],7.6057897
CC[C@H](CO)NCCN[C@H](CC)CO.[Zn+2],5.5953655
Cc1ccnc(-c2cc(C)ccn2)c1.[H+],5.735644
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Co+2],11.588837
O=c1cc(CO)occ1O.[Mg+2],3.3187132
CCc1ccccn1.[Ag+],2.12281
NCC(=O)NCC(=O)O.[Eu+3],4.219101
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ce+3],17.443907
NC(Cc1ccccc1)C(=O)O.[Ni+2],4.882144
O=C(O)CSSCC(=O)O.[Cu+2],2.8569436
O=S(=O)([O-])[O-].[Ce+3],1.4088888
O=C(O)CC(O)C(=O)O.[Pr+3],4.730441
Nc1ccnc(=O)[nH]1.[Tl+],2.4144025
O=C(O)CNc1ccc(Cl)cc1.[Zn+2],3.2902195
NCC(=O)NCC(=O)NCC(=O)O.[Nd+3],3.8234355
CC(C)C(NC(=O)CN)C(=O)O.[H+],8.270214
N[C@@H](Cc1cnc[nH]1)C(=O)NO.[H+],8.688147
NC(Cc1cnc[nH]1)C(=O)O.[H+],9.074291
CCN(CC(=O)O)CC(=O)O.[H+],9.624078
O=[N+]([O-])[O-].[Pb+2],0.57853365
C1CNCCCNCCNCCCNC1.[Hg+2],16.692308
CC(C)CC(N)C(=O)O.[Nd+3],5.9285474
O=C(O)c1ccc2ccccc2n1.[Ce+3],5.657012
[Cl-].[Cu+2],-0.14912176
O=C(O)C1NCCS1.[Zn+2],4.1174097
CC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Ca+2],9.862826
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.[H+],3.1125584
O=C(O)CN(CCO)CCO.[Sc+3],9.94657
C1CNCCNCCOCCNC1.[Cu+2],15.804939
O=c1c(O)c(O)c(=O)c1=O.[Sr+2],2.2494555
O=C(O)CN(CCN(CC(=O)O)Cc1ccc(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1)CC(=O)O.[Fe+2],14.237415
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Tm+3],13.191205
O=C(O)c1c(O)cccc1O.[Cu+2],6.8840523
CN1CCCNCCCSCCCSCCC1.[H+],10.349929
NCC(=O)O.[Pr+3],5.724436
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Gd+3],3.717153
CCCCn1ccnc1C.[Zn+2],2.0597272
ON=C1C(=NO)N(Cc2ccccc2O)CCCN1Cc1ccccc1O.[Cu+2],23.008047
O=C(O)C1CC(O)CN1.[Zn+2],4.219882
O=P(O)(O)CP(=O)(O)O.[Na+],2.0517573
