molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],1.4638319
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Cu+2],1.3816805
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Cu+2],1.3297892
TRZ05737,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,COc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],1.320189
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Cu+2],1.2952371
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Cu+2],1.2951345
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Cu2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Cu+2],1.258801
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Cu+2],1.2180405
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Cu+2],1.2154856
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Cu2+,Cc1nnc(-c2cnccn2)nc1C.[Cu+2],1.2147741
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Cu+2],1.1672168
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Cu+2],1.1671433
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Cu2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Cu+2],1.128447
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Cu2+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Cu+2],1.1144466
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Cu+2],1.085988
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Cu2+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Cu+2],1.0786028
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Cu2+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Cu+2],1.0767632
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1NCc1nnc(C)c(C)n1.[Cu+2],1.0640278
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Cu+2],1.0075021
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],0.99637604
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Cu2+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Cu+2],0.9963465
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Cu+2],0.99115753
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Cu+2],0.98069
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Cu2+,Cc1nnc(-c2nccs2)nc1C.[Cu+2],0.94311666
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Cu+2],0.9238739
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Cu+2],0.9084544
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Cu2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Cu+2],0.8896785
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Cu2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Cu+2],0.8688278
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Cu+2],0.8003907
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Cu2+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Cu+2],0.77015066
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Cu2+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Cu+2],0.7587247
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Cu2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Cu+2],0.7126179
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Cu2+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Cu+2],0.6820898
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Cu2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Cu+2],0.5738201
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Cu+2],0.56173086
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Cu+2],0.55590296
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Cu+2],0.5174513
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Cu2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Cu+2],0.4812951
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Cu2+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Cu+2],0.45007277
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Cu+2],0.43364525
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Cu2+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Cu+2],0.41541338
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Cu+2],0.3753171
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Cu2+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Cu+2],0.37133646
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Cu2+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Cu+2],0.30043745
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Cu2+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Cu+2],0.26718616
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Cu+2],0.24855042
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Cu+2],0.20406723
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Cu2+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Cu+2],0.19505978
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Cu2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Cu+2],0.17458963
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Cu2+,Cc1nnc(-c2nccnc2F)nc1C.[Cu+2],0.07968569
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Cu2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Cu+2],0.045576572
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Cu+2],-0.025660515
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1SCc1nnc(C)c(C)n1.[Cu+2],-0.09674215
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Cu+2],-0.11301136
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Cu2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Cu+2],-0.13369083
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Cu2+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Cu+2],-0.16320038
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Cu+2],-0.16895771
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Cu2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Cu+2],-0.20247364
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Cu+2],-0.23949242
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Cu2+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Cu+2],-0.24406862
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Cu2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Cu+2],-0.61200047
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Cu+2],-0.62990046
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Cu2+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Cu+2],-0.7187915
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Cu+2],-1.45783
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Cu2+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Cu+2],-1.5102935
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Cu2+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Cu+2],-1.6385283
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Cu+2],-1.6432462
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Cu2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Cu+2],-1.6933274
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Cu2+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Cu+2],-1.8000627
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Cu+2],-1.8660722
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Cu2+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Cu+2],-2.3590674
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Cu+2],-2.8411403
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Cu2+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Cu+2],-3.297544
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Cu2+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Cu+2],-3.4168944
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Cu+2],-3.439116
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Cu2+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Cu+2],-3.6986756
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Cu2+,Cc1nnc(-c2ncco2)nc1C.[Cu+2],-4.6616073
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Cu+2],-7.130894
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Cu+2],-8.247814
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Cu2+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Cu+2],-9.488581
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Cu+2],-12.432741
