molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Fe+2],-0.1938963
TRZ01884,Cc1nnc(-c2nc3ncccc3n2C)nc1C,Fe2+,Cc1nnc(-c2nc3ncccc3n2C)nc1C.[Fe+2],-0.25496674
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Fe2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+2],-0.27274418
TRZ01638,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O,Fe2+,Cc1ccccc1-n1c(C)nc2c(OCc3nnc(C)c(C)n3)cccc2c1=O.[Fe+2],-0.2769332
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Fe+2],-0.29243612
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Fe+2],-0.2988758
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+2],-0.30880594
TRZ02476,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1,Fe2+,Cc1ccccc1C(=O)NC(CCc1nnc(C)c(C)n1)c1nnc(C)c(C)n1.[Fe+2],-0.3090186
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Fe+2],-0.33795834
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Fe2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Fe+2],-0.36452055
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Fe2+,Cc1nnc(-c2nccs2)nc1C.[Fe+2],-0.380435
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Fe+2],-0.42270136
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+2],-0.4488845
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],-0.45195293
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Fe+2],-0.47416878
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-0.52620316
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Fe2+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Fe+2],-0.5367665
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Fe+2],-0.5570235
TRZ00833,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)nc1C.[Fe+2],-0.5625076
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Fe+2],-0.5674906
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Fe+2],-0.56908846
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Fe2+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Fe+2],-0.56924343
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Fe2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Fe+2],-0.5697932
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Fe2+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Fe+2],-0.60301876
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Fe+2],-0.65696335
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Fe2+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Fe+2],-0.7082453
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Fe2+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Fe+2],-0.7235551
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Fe+2],-0.7344804
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Fe+2],-0.88407755
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Fe+2],-0.9138465
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Fe2+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Fe+2],-0.9505944
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Fe+2],-0.97384405
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-0.99385023
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Fe+2],-1.000442
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Fe2+,COc1ccccc1NCc1nnc(C)c(C)n1.[Fe+2],-1.0370955
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Fe+2],-1.0539289
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Fe+2],-1.0677333
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Fe+2],-1.1141601
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Fe2+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Fe+2],-1.1752915
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Fe2+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Fe+2],-1.1830459
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Fe2+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Fe+2],-1.226541
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Fe+2],-1.2491279
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+2],-1.255137
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Fe+2],-1.3171687
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Fe2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Fe+2],-1.3284602
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Fe+2],-1.3461089
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe2+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+2],-1.3538032
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+2],-1.3641868
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Fe+2],-1.3933158
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Fe2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Fe+2],-1.4481034
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Fe+2],-1.5111899
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Fe2+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Fe+2],-1.747848
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Fe+2],-1.80088
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Fe+2],-1.9087768
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+2],-2.0025992
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Fe+2],-2.0618482
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Fe2+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Fe+2],-2.1132178
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Fe2+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Fe+2],-2.1828065
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Fe+2],-2.189653
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe2+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+2],-2.1963553
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Fe+2],-2.2255902
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Fe2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Fe+2],-2.3270354
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Fe+2],-2.4985251
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Fe2+,COc1ccccc1SCc1nnc(C)c(C)n1.[Fe+2],-2.530501
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Fe+2],-2.64191
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Fe2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Fe+2],-2.6797442
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Fe2+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Fe+2],-2.716249
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Fe2+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Fe+2],-3.6306558
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Fe2+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Fe+2],-3.72617
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Fe2+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Fe+2],-4.0103908
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Fe+2],-4.0199933
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Fe2+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Fe+2],-4.4251494
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Fe2+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Fe+2],-4.9032626
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Fe+2],-6.0541387
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Fe2+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Fe+2],-6.38047
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Fe+2],-7.128796
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Fe2+,Cc1nnc(-c2ncco2)nc1C.[Fe+2],-10.221203
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Fe+2],-12.38015
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Fe+2],-12.387146
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Fe2+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Fe+2],-13.946999
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Fe+2],-16.748634
