molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Zn2+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Zn+2],0.39893675
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Zn+2],0.35231876
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Zn+2],0.33063602
TRZ03585,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1,Zn2+,CCOc1cc(OCC(F)(F)F)c2nc(-c3nnc(C)c(C)n3)cc(C)c2c1.[Zn+2],0.3290844
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Zn2+,Cc1nnc(-c2nccs2)nc1C.[Zn+2],0.2930355
TRZ00432,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccccc3)o2)nc1C.[Zn+2],0.28641176
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Zn+2],0.22831392
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],0.2112031
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Zn2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Zn+2],0.20985794
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Zn2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Zn+2],0.19230032
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Zn2+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Zn+2],0.18556118
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Zn2+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Zn+2],0.14805555
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Zn2+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Zn+2],0.14363623
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Zn+2],0.14209509
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Zn2+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Zn+2],0.083866596
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Zn+2],0.045898438
TRZ00499,Cc1nnc(-c2cc3sccc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3sccc3s2)nc1C.[Zn+2],-0.023092747
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Zn2+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Zn+2],-0.046884537
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Zn2+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Zn+2],-0.048088074
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Zn+2],-0.07140112
TRZ02058,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc(C(Cc2ccccc2)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)nc1C.[Zn+2],-0.074353695
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Zn+2],-0.11796951
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Zn2+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Zn+2],-0.1347394
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Zn+2],-0.16059256
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Zn+2],-0.19242811
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Zn2+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Zn+2],-0.19528341
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Zn+2],-0.20767164
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Zn+2],-0.23693895
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Zn+2],-0.25595903
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Zn+2],-0.26713657
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Zn+2],-0.27485228
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Zn2+,COc1ccccc1NCc1nnc(C)c(C)n1.[Zn+2],-0.28701878
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Zn+2],-0.29043865
TRZ02366,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C)C)o2)nc1C.[Zn+2],-0.30537462
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Zn+2],-0.34515905
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Zn2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Zn+2],-0.3900118
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Zn2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Zn+2],-0.41670752
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Zn+2],-0.4227538
TRZ03699,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(F)cc2)nc1C.[Zn+2],-0.44638157
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Zn+2],-0.48103237
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Zn2+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Zn+2],-0.4901142
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Zn2+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Zn+2],-0.5227909
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Zn2+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Zn+2],-0.52561617
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Zn+2],-0.5348277
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Zn2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Zn+2],-0.6866317
TRZ02241,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Zn2+,Cc1nnc(C(CC(C)C)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Zn+2],-0.7019906
TRZ01043,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccco3)n2)nc1C.[Zn+2],-0.70658875
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Zn+2],-0.8004389
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Zn+2],-0.92603827
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Zn+2],-1.0147595
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Zn2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Zn+2],-1.0516896
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Zn2+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Zn+2],-1.0882239
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Zn2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Zn+2],-1.0963721
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Zn2+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Zn+2],-1.1525979
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Zn2+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Zn+2],-1.1781106
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Zn+2],-1.1998553
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Zn+2],-1.2070088
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Zn+2],-1.31144
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Zn2+,COc1ccccc1SCc1nnc(C)c(C)n1.[Zn+2],-1.5748878
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Zn2+,COc1ccccc1OCc1nnc(C)c(C)n1.[Zn+2],-1.5843558
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Zn+2],-1.6627078
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Zn2+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Zn+2],-1.6879096
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Zn2+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Zn+2],-1.900456
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Zn+2],-1.9439178
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Zn2+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Zn+2],-2.0398927
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Zn2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Zn+2],-2.448172
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Zn+2],-2.8517623
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Zn2+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Zn+2],-3.0315156
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Zn2+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Zn+2],-3.1418996
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Zn2+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Zn+2],-3.4349017
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],-3.672875
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Zn2+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Zn+2],-4.1628222
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Zn2+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Zn+2],-4.7833276
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Zn+2],-4.8743606
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Zn+2],-5.8472333
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Zn2+,Cc1nnc(-c2ncco2)nc1C.[Zn+2],-8.635008
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Zn+2],-10.873035
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Zn+2],-11.059412
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Zn2+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Zn+2],-12.5407505
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Zn+2],-15.481562
