molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00378,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3cc(Br)cn3)o2)nc1C.[Fe+3],2.2692757
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Fe3+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Fe+3],2.2313905
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1NCc1nnc(C)c(C)n1.[Fe+3],2.2169461
TRZ00738,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2nccnc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],2.1834068
TRZ00289,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C,Fe3+,Cc1nnc(CSCc2nc(-c3ccccc3)cs2)nc1C.[Fe+3],2.172863
TRZ02240,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C,Fe3+,Cc1nnc(C(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)C(C)C)nc1C.[Fe+3],2.1085596
TRZ05496,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3cccc(F)c3)n2)nc1C.[Fe+3],2.0887318
TRZ02782,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(C(c2ccccc2)(c2ccccc2)c2nnc(C)c(C)n2)nc1C.[Fe+3],2.0813684
TRZ00383,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1,Fe3+,CCCc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c(OC)c1.[Fe+3],2.0776596
TRZ01323,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1,Fe3+,CCCC[C@H](NC(=O)c1cccs1)c1nnc(C)c(C)n1.[Fe+3],2.0418053
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Fe3+,Cc1nnc(-c2cnccn2)nc1C.[Fe+3],2.0230193
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Fe+3],1.9982705
TRZ02742,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CCN(CCc2nnc(C)c(C)n2)c2ccc(Cl)cc2)nc1C.[Fe+3],1.9664617
TRZ00367,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1,Fe3+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+3],1.8977013
TRZ02228,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cc(C(F)(F)F)ccc3s2)nc1C.[Fe+3],1.894033
TRZ01544,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(CSc3ccc(C(F)(F)F)cn3)o2)nc1C.[Fe+3],1.8863597
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+3],1.8820887
TRZ01296,Cc1nnc(-c2nnc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2nnc3ccccc3n2)nc1C.[Fe+3],1.8745847
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe3+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+3],1.8479156
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Fe3+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Fe+3],1.8172417
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Fe3+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Fe+3],1.7946949
TRZ01964,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2cccc(N)c2-c2nnc(C)c(C)n2)nc1C.[Fe+3],1.7353759
TRZ02396,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1,Fe3+,Cc1nc(-c2noc(-c3nnc(C)c(C)n3)n2)cs1.[Fe+3],1.7087054
TRZ00818,Cc1nnc(CNC(=O)c2cccs2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2cccs2)nc1C.[Fe+3],1.674015
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Fe+3],1.6529574
TRZ02017,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C,Fe3+,Cc1nnc(-c2cnc(-c3nnc(C)c(C)n3)cn2)nc1C.[Fe+3],1.6433601
TRZ02652,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1,Fe3+,COc1ccc2nc(-c3nnc(C)c(C)n3)sc2c1.[Fe+3],1.6116824
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Fe+3],1.5993848
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Fe3+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Fe+3],1.5811882
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Fe3+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Fe+3],1.514039
TRZ00727,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)o2)nc1C.[Fe+3],1.5124292
TRZ00868,Cc1nnc(CNC(=O)COc2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)COc2ccccc2)nc1C.[Fe+3],1.5109582
TRZ00368,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1,Fe3+,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OC(C)c1nnc(C)c(C)n1.[Fe+3],1.4695721
TRZ05743,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)nc3)n2)nc1C.[Fe+3],1.4092541
TRZ00326,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(COc2ccccc2[N+](=O)[O-])nc1C.[Fe+3],1.3800502
TRZ01188,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C,Fe3+,Cc1nnc(CCOc2ccc(-c3nnc(C)c(C)n3)cc2)nc1C.[Fe+3],1.3763099
TRZ02699,Cc1nnc(-c2nccs2)nc1C,Fe3+,Cc1nnc(-c2nccs2)nc1C.[Fe+3],1.3334379
TRZ05722,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)n2)nc1C.[Fe+3],1.3031116
TRZ01100,Cc1nnc(-c2nc(C(C)C)cs2)nc1C,Fe3+,Cc1nnc(-c2nc(C(C)C)cs2)nc1C.[Fe+3],1.1936936
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe3+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+3],1.1922612
TRZ05503,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+3],1.1729875
TRZ01492,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3nnc(C)c(C)n3)c(C)c2C)nc1C.[Fe+3],1.1697555
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Fe+3],1.1431003
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe3+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+3],1.0846548
TRZ00380,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3cc(Cl)cn3)o2)nc1C.[Fe+3],1.0532303
TRZ05732,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)cc3)n2)nc1C.[Fe+3],0.89424515
TRZ05498,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1,Fe3+,COc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(OC(F)(F)F)c1.[Fe+3],0.87310266
TRZ02712,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2ccoc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],0.83316517
TRZ02387,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C,Fe3+,Cc1nnc(-c2nc(COc3ccccc3Cl)no2)nc1C.[Fe+3],0.7938981
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Fe+3],0.76636934
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Fe+3],0.704072
TRZ00921,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3ncc(C(F)(F)F)cc3s2)nc1C.[Fe+3],0.55129814
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Fe+3],0.5238719
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Fe+3],0.49320412
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Fe3+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Fe+3],0.48937893
TRZ00805,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1,Fe3+,COc1cccc(-c2nnc(C)c(C)n2)c1-c1nnc(C)c(C)n1.[Fe+3],0.42754745
TRZ00287,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C,Fe3+,Cc1nnc(-c2scc(S(=O)(=O)C(C)C)c2Cl)nc1C.[Fe+3],0.29946756
TRZ01999,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3cccs3)no2)nc1C.[Fe+3],0.13113499
TRZ00063,COc1ccccc1OCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1OCc1nnc(C)c(C)n1.[Fe+3],0.03908968
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Fe3+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Fe+3],0.018360615
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Fe3+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Fe+3],0.011172295
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Fe3+,Cc1nnc(-c2nccnc2F)nc1C.[Fe+3],-0.024565697
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Fe+3],-0.029848576
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Fe3+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Fe+3],-0.08468819
TRZ05493,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(C(F)F)cc3)n2)nc1C.[Fe+3],-0.31976843
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Fe+3],-0.44414568
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Fe+3],-0.51097727
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Fe3+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Fe+3],-0.5281267
TRZ00856,COc1ccccc1SCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1SCc1nnc(C)c(C)n1.[Fe+3],-0.6061454
TRZ01776,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ncco3)n2)nc1C.[Fe+3],-0.66896105
TRZ00467,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(CSc2ccccc2[N+](=O)[O-])nc1C.[Fe+3],-0.7190652
TRZ01952,COc1ccccc1OC(C)c1nnc(C)c(C)n1,Fe3+,COc1ccccc1OC(C)c1nnc(C)c(C)n1.[Fe+3],-0.9401107
TRZ05499,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1,Fe3+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)cnc2C(F)(F)F)cc1.[Fe+3],-1.0334325
TRZ03987,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2cc3cc(Cl)ncc3n2OC(=O)C(F)(F)F)nc1C.[Fe+3],-1.0984206
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Fe3+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Fe+3],-1.3343539
TRZ02619,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3nnc(C)c(C)n3)s2)nc1C.[Fe+3],-1.421474
TRZ02644,Cc1nnc(-c2ncco2)nc1C,Fe3+,Cc1nnc(-c2ncco2)nc1C.[Fe+3],-1.8052382
TRZ04034,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C,Fe3+,Cc1nnc(-c2nnc(C(F)(F)F)c(C(F)(F)F)n2)nc1C.[Fe+3],-1.823236
TRZ02379,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)c(C)o2)nc1C.[Fe+3],-3.732839
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Fe+3],-4.695107
TRZ05388,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C,Fe3+,Cc1nnc(-c2nc(F)c(F)nc2-c2nnc(C)c(C)n2)nc1C.[Fe+3],-4.7212634
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Fe3+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Fe+3],-6.361379
TRZ03971,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ncc(-c3ccc(OC(F)(F)F)cc3)o2)nc1C.[Fe+3],-9.764303
