molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Cu2+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Cu+2],-0.16320038
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Zn2+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Zn+2],-1.6879096
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe2+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+2],-2.1963553
TRZ02242,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C,Fe3+,Cc1nnc(C(Cc2ccccc2)NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)nc1C.[Fe+3],1.1922612
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Cu2+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Cu+2],1.8293414
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Zn2+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Zn+2],-0.19528341
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Fe2+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Fe+2],-0.089523315
TRZ02273,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C,Fe3+,Cc1nnc(C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)nc1C.[Fe+3],4.190542
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Cu+2],1.888804
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Zn+2],-0.27485228
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Fe+2],-0.29243612
TRZ02279,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)nc1C.[Fe+3],4.057485
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Cu2+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Cu+2],1.0786028
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Zn2+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Zn+2],0.39893675
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Fe2+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Fe+2],0.023894787
TRZ02298,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1,Fe3+,C=CCc1ccc(OCc2nnc(C)c(C)n2)c(OC)c1.[Fe+3],1.514039
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Cu2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Cu+2],0.045576572
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Zn2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Zn+2],-0.6866317
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Fe2+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Fe+2],-1.3284602
TRZ02322,COc1cc(C)ccc1OCc1nnc(C)c(C)n1,Fe3+,COc1cc(C)ccc1OCc1nnc(C)c(C)n1.[Fe+3],1.5811882
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Cu2+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Cu+2],-1.5102935
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Zn2+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Zn+2],-3.0315156
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Fe2+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Fe+2],-3.72617
TRZ02344,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(CNC(=O)COc2ccc(Cl)cc2Cl)nc1C.[Fe+3],-0.51097727
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Cu2+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Cu+2],0.19505978
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Zn2+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Zn+2],-1.1781106
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Fe2+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Fe+2],-2.1828065
TRZ02410,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C,Fe3+,Cc1nnc(CSc2ncnc3c(C)csc23)nc1C.[Fe+3],-0.08468819
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Cu+2],1.3816805
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Zn+2],0.045898438
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Fe+2],-1.5111899
TRZ02422,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CSCCS(=O)(=O)c2ccccc2)nc1C.[Fe+3],6.3249784
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Cu2+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Cu+2],2.9374776
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Zn2+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Zn+2],2.29503
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Fe2+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Fe+2],1.8139062
TRZ02428,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C,Fe3+,Cc1nnc(CSCC(=O)Nc2ccc(C(C)(C)C)cc2)nc1C.[Fe+3],2.8210583
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Cu2+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Cu+2],2.1313019
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Zn2+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Zn+2],1.5115356
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Fe+2],0.77939177
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Fe+3],3.6180718
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Cu2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Cu+2],4.7080245
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Zn2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Zn+2],2.369812
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Fe2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Fe+2],1.4147744
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Fe3+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Fe+3],4.8678994
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Cu+2],-0.23949242
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Zn2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Zn+2],-1.1998553
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Fe+2],-1.80088
TRZ02870,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(COc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1C.[Fe+3],0.49320412
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Cu2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Cu+2],0.7126179
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Zn2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Zn+2],0.9122863
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe2+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+2],0.33380413
TRZ03205,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1,Fe3+,COc1cc(F)ccc1OC(C)(C)c1nnc(C)c(C)n1.[Fe+3],1.8479156
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Cu2+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Cu+2],-9.488581
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Zn2+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Zn+2],-12.5407505
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Fe2+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Fe+2],-13.946999
TRZ04183,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C,Fe3+,Cc1nnc([C@@H](NC(=O)c2cocn2)c2ccc(F)cc2F)nc1C.[Fe+3],-6.361379
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],4.3073177
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],1.4010658
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],0.7944908
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],5.233983
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Cu2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Cu+2],2.8259616
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Zn2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Zn+2],2.529572
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Fe2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Fe+2],1.7787776
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Fe3+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Fe+3],3.8631563
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Cu2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Cu+2],2.0532284
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Zn2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Zn+2],1.252347
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Fe2+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Fe+2],0.74001837
TRZ04949,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1,Fe3+,Cc1cc(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccc(F)cc2)c2nnc(C)c(C)n2)C(C)C)no1.[Fe+3],3.712535
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Cu2+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Cu+2],3.9502285
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Zn2+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Zn+2],3.117426
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Fe2+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Fe+2],2.4791865
TRZ05104,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1,Fe3+,CCn1c(C)c(C(=O)Nc2ccc(F)c(C)c2)c(C)c1C(=O)C(=O)NC(C)(C)c1nnc(C)c(C)n1.[Fe+3],7.030332
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Cu2+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Cu+2],-0.7187915
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Zn2+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Zn+2],-1.900456
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Fe2+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Fe+2],-2.1132178
TRZ05447,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F,Fe3+,CCc1c(F)cc(F)cc1OC(C)C(=O)N(Cc1nnc(C)c(C)n1)Cc1ccc(C#N)cc1F.[Fe+3],1.8172417
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Cu2+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Cu+2],-3.4168944
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Zn2+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Zn+2],-4.1628222
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Fe2+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Fe+2],-4.9032626
TRZ05448,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C,Fe3+,Cc1nnc(CN(Cc2ccc(C#N)nc2)C(=O)COc2cc(F)cc(F)c2Cl)nc1C.[Fe+3],-1.3343539
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Cu+2],2.0554423
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Zn+2],1.3039956
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Fe+2],0.70927763
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Fe+3],1.6529574
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Cu2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Cu+2],4.008733
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Zn2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Zn+2],2.450438
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+2],1.6989632
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe3+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+3],5.346486
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Cu+2],2.9311752
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Zn+2],1.4477463
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Fe+2],0.8534498
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Fe+3],3.0579176
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],1.6957588
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Zn2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Zn+2],0.20985794
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],-0.45195293
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],2.3341508
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Cu+2],0.3753171
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Zn+2],-0.48103237
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Fe+2],-1.000442
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Fe+3],0.5238719
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Cu2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Cu+2],0.17458963
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Zn2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Zn+2],-1.0516896
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+2],-2.0025992
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe3+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+3],2.607185
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Cu+2],0.5174513
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Zn+2],-0.5348277
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Fe+2],-1.3171687
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Fe+3],1.5993848
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Cu+2],1.2180405
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Zn+2],-0.11796951
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Fe+2],-0.65696335
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Fe+3],1.9982705
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Cu2+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Cu+2],3.3131847
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Zn2+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Zn+2],1.363162
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Fe2+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Fe+2],0.9912262
TRZ00127,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1,Fe3+,CCOc1ccc(OCc2ccc(-c3nnc(C)c(C)n3)o2)cc1.[Fe+3],2.2313905
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Cu2+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Cu+2],3.9392574
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Zn2+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Zn+2],2.7279038
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Fe2+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Fe+2],1.8785095
TRZ00249,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C,Fe3+,Cc1nnc(/C(=C\c2ccco2)NC(=O)c2ccco2)nc1C.[Fe+3],4.617958
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Cu+2],4.1798677
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Zn+2],2.0296078
TRZ00259,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc(C(C)(C)C)cc3)o2)nc1C.[Fe+2],1.7166853
