molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00718,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Zn+2],3.3830845
TRZ05366,Cc1nnc(-c2cnc(C(=O)C(F)(F)F)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(C(=O)C(F)(F)F)nc2)nc1C.[Zn+2],3.3814976
TRZ00305,Cc1nnc(CO/N=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc1C,Zn2+,Cc1nnc(CO/N=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc1C.[Zn+2],3.3793173
TRZ05260,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cc(F)cnc4CC[C@@H](C)N)nn23)nc1C,Zn2+,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cc(F)cnc4CC[C@@H](C)N)nn23)nc1C.[Zn+2],3.3790345
TRZ01959,Cc1nnc(-c2c[nH]c3ccccc3c2=O)nc1C,Zn2+,Cc1nnc(-c2c[nH]c3ccccc3c2=O)nc1C.[Zn+2],3.3730807
TRZ00725,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C.[Zn+2],3.3703096
TRZ05744,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1,Zn2+,CCOc1ccc(-c2c[nH]c(=O)c(-c3nnc(C)c(C)n3)n2)c(F)c1.[Zn+2],3.3610623
TRZ01019,Cc1nnc(CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)nc1C,Zn2+,Cc1nnc(CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)nc1C.[Zn+2],3.3610077
TRZ01653,Cc1nnc(-c2cn(C3CC3)c3cc(N4CCNCC4)c(F)cc3c2=O)nc1C,Zn2+,Cc1nnc(-c2cn(C3CC3)c3cc(N4CCNCC4)c(F)cc3c2=O)nc1C.[Zn+2],3.3581104
TRZ01679,Cc1nnc(Cn2c(-c3ccc(CNCc4ccccc4)o3)nc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2c(-c3ccc(CNCc4ccccc4)o3)nc3ccccc32)nc1C.[Zn+2],3.3562713
TRZ04730,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)(=O)CC3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)(=O)CC3)c3cccc(F)c3)nc2)nc1C.[Zn+2],3.3539894
TRZ00750,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Zn+2],3.3454971
TRZ03034,Cc1ccc2c(=O)c(-c3ccc(F)cc3)cn(Cc3nnc(C)c(C)n3)c2c1,Zn2+,Cc1ccc2c(=O)c(-c3ccc(F)cc3)cn(Cc3nnc(C)c(C)n3)c2c1.[Zn+2],3.3389518
TRZ02340,COc1ccc(-c2c(C)oc3cc(OCc4nnc(C)c(C)n4)ccc3c2=O)cc1,Zn2+,COc1ccc(-c2c(C)oc3cc(OCc4nnc(C)c(C)n4)ccc3c2=O)cc1.[Zn+2],3.3355734
TRZ05745,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1,Zn2+,CCOc1ccc(-c2nc(-c3nnc(C)c(C)n3)c[nH]c2=O)c(F)c1.[Zn+2],3.3331773
TRZ00141,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.[Zn+2],3.3324275
TRZ04904,Cc1nnc(C(C)N2C3CCC2CC(Oc2ccnc4ccc(F)cc24)C3)nc1C,Zn2+,Cc1nnc(C(C)N2C3CCC2CC(Oc2ccnc4ccc(F)cc24)C3)nc1C.[Zn+2],3.3296492
TRZ00382,COc1ccc2c(N)c(-c3nnc(C)c(C)n3)[nH]c2c1,Zn2+,COc1ccc2c(N)c(-c3nnc(C)c(C)n3)[nH]c2c1.[Zn+2],3.3289506
TRZ02539,Cc1nnc(-c2[nH]cnc2/N=N/N(C)C2CCCCC2)nc1C,Zn2+,Cc1nnc(-c2[nH]cnc2/N=N/N(C)C2CCCCC2)nc1C.[Zn+2],3.3263083
TRZ00768,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCCC3)cc21.[Zn+2],3.325297
TRZ00914,COc1ccccc1-c1c(-c2ccc(OCc3nnc(C)c(C)n3)cc2O)n[nH]c1C(F)(F)F,Zn2+,COc1ccccc1-c1c(-c2ccc(OCc3nnc(C)c(C)n3)cc2O)n[nH]c1C(F)(F)F.[Zn+2],3.3182597
TRZ03765,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2cccc(CNC[C@H](C)C(=O)OC(C)(C)C)c2)nc1C,Zn2+,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2cccc(CNC[C@H](C)C(=O)OC(C)(C)C)c2)nc1C.[Zn+2],3.3172047
TRZ00947,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)ccc2=O)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)ccc2=O)nc1C.[Zn+2],3.3137114
TRZ01087,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C,Zn2+,Cc1nnc(CSc2ncnc3nc[nH]c23)nc1C.[Zn+2],3.3130932
TRZ02802,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2ccccc2-c2nnc(C)c(C)n2)nc1C.[Zn+2],3.305884
TRZ00705,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C.[Zn+2],3.301355
TRZ02710,Cc1nnc([C@H](N)Cc2ccc(O)cc2)nc1C,Zn2+,Cc1nnc([C@H](N)Cc2ccc(O)cc2)nc1C.[Zn+2],3.2969227
TRZ04398,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CC3)nc2)nc1C.[Zn+2],3.2861145
TRZ05261,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cc(F)cnc4CC[C@@H](C)N)nn23)nc1C,Zn2+,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cc(F)cnc4CC[C@@H](C)N)nn23)nc1C.[Zn+2],3.282189
TRZ05931,Cc1nnc(-c2cc3nc(C(=O)c4cccc(F)c4)nc(N4CCOCC4)c3s2)nc1C,Zn2+,Cc1nnc(-c2cc3nc(C(=O)c4cccc(F)c4)nc(N4CCOCC4)c3s2)nc1C.[Zn+2],3.2762473
TRZ00562,Cc1nnc(CNC(=O)c2ccccc2N)nc1C,Zn2+,Cc1nnc(CNC(=O)c2ccccc2N)nc1C.[Zn+2],3.2696211
TRZ00281,Cc1nnc(-c2cnn(-c3ccccc3)c2-n2cccc2)nc1C,Zn2+,Cc1nnc(-c2cnn(-c3ccccc3)c2-n2cccc2)nc1C.[Zn+2],3.266943
TRZ05803,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(C(C)(C=O)S(=O)(=O)c2ccc(F)cc2)nc1C.[Zn+2],3.2657688
TRZ02314,Cc1nnc(Cn2nnc(-c3ccccc3Cl)n2)nc1C,Zn2+,Cc1nnc(Cn2nnc(-c3ccccc3Cl)n2)nc1C.[Zn+2],3.2619057
TRZ02218,Cc1nnc(Cn2c(C3CC(=O)N(c4ccc(F)cc4)C3)nc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2c(C3CC(=O)N(c4ccc(F)cc4)C3)nc3ccccc32)nc1C.[Zn+2],3.2575433
TRZ03782,Cc1nnc(C(C(N)=O)c2ccc(OCc3cccc(F)c3)cc2)nc1C,Zn2+,Cc1nnc(C(C(N)=O)c2ccc(OCc3cccc(F)c3)cc2)nc1C.[Zn+2],3.2563639
TRZ05151,CC(=O)NN=C(c1ccc(F)cc1)c1nnc(C)c(C)n1,Zn2+,CC(=O)NN=C(c1ccc(F)cc1)c1nnc(C)c(C)n1.[Zn+2],3.256154
TRZ03796,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)c(F)c(F)cc3c2=O)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)c(F)c(F)cc3c2=O)nc1C.[Zn+2],3.2509325
TRZ04112,Cc1nnc(C2=NN(Cc3ccc(Cl)cc3Cl)C3=CN(C(F)(F)F)C=NC32)nc1C,Zn2+,Cc1nnc(C2=NN(Cc3ccc(Cl)cc3Cl)C3=CN(C(F)(F)F)C=NC32)nc1C.[Zn+2],3.245967
TRZ04101,Cc1nnc(-c2cnc(-c3ccc(C(F)(F)F)cc3)[nH]2)nc1C,Zn2+,Cc1nnc(-c2cnc(-c3ccc(C(F)(F)F)cc3)[nH]2)nc1C.[Zn+2],3.245508
TRZ05130,COc1cccc(C2(Nc3ncc(-c4nnc(C)c(C)n4)c(C(=O)C(F)F)n3)CC2)c1,Zn2+,COc1cccc(C2(Nc3ncc(-c4nnc(C)c(C)n4)c(C(=O)C(F)F)n3)CC2)c1.[Zn+2],3.2371585
TRZ02253,CCN(CC)C(c1ccccc1)c1nnc(C)c(C)n1,Zn2+,CCN(CC)C(c1ccccc1)c1nnc(C)c(C)n1.[Zn+2],3.2297325
TRZ05204,Cc1nnc(-c2cc(-c3ccc(F)cc3)c(=O)n(C)c2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(F)cc3)c(=O)n(C)c2)nc1C.[Zn+2],3.22813
TRZ03268,Cc1nnc(-c2ncc(Cl)cc2NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(-c2ncc(Cl)cc2NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)nc1C.[Zn+2],3.2271576
TRZ00181,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)cc2O)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)cc2O)nc1C.[Zn+2],3.2129076
TRZ02879,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C,Zn2+,Cc1nnc(C(S)Cc2csc(-c3ccc(F)cc3)n2)nc1C.[Zn+2],3.2112784
TRZ05263,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C,Zn2+,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C.[Zn+2],3.2068632
TRZ01350,Cc1nnc(CSc2cc(Oc3ccc(Cl)cc3)ncn2)nc1C,Zn2+,Cc1nnc(CSc2cc(Oc3ccc(Cl)cc3)ncn2)nc1C.[Zn+2],3.2061408
TRZ01212,Cc1nnc(-c2ccc3ccccc3c2O)nc1C,Zn2+,Cc1nnc(-c2ccc3ccccc3c2O)nc1C.[Zn+2],3.205836
TRZ03799,Cc1nc(C(=O)N2CCCC[C@@H]2Cc2nnc(C)c(C)n2)c(-c2ccc(F)cc2)s1,Zn2+,Cc1nc(C(=O)N2CCCC[C@@H]2Cc2nnc(C)c(C)n2)c(-c2ccc(F)cc2)s1.[Zn+2],3.2045772
TRZ03514,Cc1nc(C(=O)N2CCCCC2Cc2nnc(C)c(C)n2)c(-c2ccc(F)cc2)s1,Zn2+,Cc1nc(C(=O)N2CCCCC2Cc2nnc(C)c(C)n2)c(-c2ccc(F)cc2)s1.[Zn+2],3.2007961
TRZ01708,Cc1nnc(-c2nc3c(c(=O)[nH]2)C2CCCN2C(=O)N3c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2nc3c(c(=O)[nH]2)C2CCCN2C(=O)N3c2ccccc2)nc1C.[Zn+2],3.1901727
TRZ01675,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)cc3)n[nH]c2=O)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(OCC(C)C)cc3)n[nH]c2=O)nc1C.[Zn+2],3.1900058
TRZ05262,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C,Zn2+,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cc(F)cnc4C#C[C@@H](C)N)nn23)nc1C.[Zn+2],3.1891546
TRZ01326,Cc1nnc(Cn2c(C)nc3ccc(I)cc3c2=O)nc1C,Zn2+,Cc1nnc(Cn2c(C)nc3ccc(I)cc3c2=O)nc1C.[Zn+2],3.1872845
TRZ04175,Cc1nnc(Cc2cc(NC(=O)OC(C)(C)C)n(-c3ccc(F)cc3)n2)nc1C,Zn2+,Cc1nnc(Cc2cc(NC(=O)OC(C)(C)C)n(-c3ccc(F)cc3)n2)nc1C.[Zn+2],3.1855597
TRZ02161,Cc1nnc(CCn2ncc3ccccc3c2=O)nc1C,Zn2+,Cc1nnc(CCn2ncc3ccccc3c2=O)nc1C.[Zn+2],3.1807618
TRZ03115,COc1ccc(N2C(=O)N[C@]3(CCOc4ccc(F)cc43)C2=O)c(-c2nnc(C)c(C)n2)c1,Zn2+,COc1ccc(N2C(=O)N[C@]3(CCOc4ccc(F)cc43)C2=O)c(-c2nnc(C)c(C)n2)c1.[Zn+2],3.1803308
TRZ01089,Cc1cc2nc(SCc3nnc(C)c(C)n3)[nH]c2cc1C,Zn2+,Cc1cc2nc(SCc3nnc(C)c(C)n3)[nH]c2cc1C.[Zn+2],3.1759195
TRZ00642,Cc1nnc(-c2cc3cc(Oc4ccccc4)ccc3[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc3cc(Oc4ccccc4)ccc3[nH]2)nc1C.[Zn+2],3.1754313
TRZ01700,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C.[Zn+2],3.1739745
TRZ05201,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4F)CC3)nc2C(=O)C(F)F)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4F)CC3)nc2C(=O)C(F)F)nc1C.[Zn+2],3.1695385
TRZ02502,CCCC(C)Oc1ccc(O)c(-c2nnc(C)c(C)n2)c1,Zn2+,CCCC(C)Oc1ccc(O)c(-c2nnc(C)c(C)n2)c1.[Zn+2],3.1625175
TRZ00719,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Zn2+,CCCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Zn+2],3.161147
TRZ02456,Cc1nnc(-c2nc(C(C)(C)C)[nH]c2C(C)(C)C)nc1C,Zn2+,Cc1nnc(-c2nc(C(C)(C)C)[nH]c2C(C)(C)C)nc1C.[Zn+2],3.1605425
TRZ02135,CCCCn1nc(-c2nnc(C)c(C)n2)c2ccccc2c1=O,Zn2+,CCCCn1nc(-c2nnc(C)c(C)n2)c2ccccc2c1=O.[Zn+2],3.1510901
TRZ00539,Cc1nnc(Cn2c(-c3ccc(CNc4ccncc4)o3)nc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2c(-c3ccc(CNc4ccncc4)o3)nc3ccccc32)nc1C.[Zn+2],3.1453938
TRZ00806,Cc1nnc(C(c2ccccc2)N2CCCCC2)nc1C,Zn2+,Cc1nnc(C(c2ccccc2)N2CCCCC2)nc1C.[Zn+2],3.1440845
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Zn+2],3.1418757
TRZ02468,Cc1ccc(-c2nnc(-c3cc(-c4nnc(C)c(C)n4)c(C)nc3C)o2)cc1,Zn2+,Cc1ccc(-c2nnc(-c3cc(-c4nnc(C)c(C)n4)c(C)nc3C)o2)cc1.[Zn+2],3.139701
TRZ01607,Cc1nnc(C(=O)c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(=O)c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C.[Zn+2],3.1386466
TRZ02351,Cc1nnc(CC(=O)Nc2nc3ccccc3s2)nc1C,Zn2+,Cc1nnc(CC(=O)Nc2nc3ccccc3s2)nc1C.[Zn+2],3.1322742
TRZ02666,Cc1cccc(Nc2ccccc2-c2nnc(C)c(C)n2)c1C,Zn2+,Cc1cccc(Nc2ccccc2-c2nnc(C)c(C)n2)c1C.[Zn+2],3.1256728
TRZ00723,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Zn2+,CCCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Zn+2],3.1252484
TRZ04062,Cc1nnc([C@H]2C[C@H]3CSC(NC(=O)c4ccccc4)=N[C@@]3(c3ccc(F)cc3F)CO2)nc1C,Zn2+,Cc1nnc([C@H]2C[C@H]3CSC(NC(=O)c4ccccc4)=N[C@@]3(c3ccc(F)cc3F)CO2)nc1C.[Zn+2],3.1233573
TRZ01062,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(-c3ccc(C(F)(F)F)nc3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(-c3ccc(C(F)(F)F)nc3)n2)nc1C.[Zn+2],3.112225
TRZ01836,COc1ccc(-c2nnc(C)c(C)n2)c(O)c1,Zn2+,COc1ccc(-c2nnc(C)c(C)n2)c(O)c1.[Zn+2],3.109479
TRZ05199,COc1ccccc1C1(Nc2ncc(-c3nnc(C)c(C)n3)c(C(=O)C(F)F)n2)CC1,Zn2+,COc1ccccc1C1(Nc2ncc(-c3nnc(C)c(C)n3)c(C(=O)C(F)F)n2)CC1.[Zn+2],3.1086316
TRZ02072,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCSCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCSCC3)cc21.[Zn+2],3.1029234
TRZ00089,Cc1nnc(-c2cnc[nH]2)nc1C,Zn2+,Cc1nnc(-c2cnc[nH]2)nc1C.[Zn+2],3.0990014
TRZ01349,Cc1nnc(CSc2cc(Oc3ccc(F)cc3)ncn2)nc1C,Zn2+,Cc1nnc(CSc2cc(Oc3ccc(F)cc3)ncn2)nc1C.[Zn+2],3.0960684
TRZ02575,Cc1nnc(-c2ccccc2Nc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(-c2ccccc2Nc2ccc(Cl)cc2)nc1C.[Zn+2],3.0948014
TRZ02404,Cc1nnc(CNC(=O)c2cccnc2Oc2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2cccnc2Oc2ccccc2)nc1C.[Zn+2],3.092884
TRZ05109,Cc1ccc(-c2nn(Cc3nnc(C)c(C)n3)c(=O)n2C[C@H](O)C(C)(F)F)cc1,Zn2+,Cc1ccc(-c2nn(Cc3nnc(C)c(C)n3)c(=O)n2C[C@H](O)C(C)(F)F)cc1.[Zn+2],3.091042
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Zn2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Zn+2],3.090167
TRZ00110,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21.[Zn+2],3.0808363
TRZ02843,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C,Zn2+,Cc1nnc(-c2cnn(-c3ccnc4c(C(F)(F)F)cccc34)c2N)nc1C.[Zn+2],3.0677376
TRZ01828,CC(=O)NN=C(c1ccccc1)c1nnc(C)c(C)n1,Zn2+,CC(=O)NN=C(c1ccccc1)c1nnc(C)c(C)n1.[Zn+2],3.0667996
TRZ00301,COc1ccc2c(c1)CCC/C2=N\Nc1nc(-c2nnc(C)c(C)n2)cs1,Zn2+,COc1ccc2c(c1)CCC/C2=N\Nc1nc(-c2nnc(C)c(C)n2)cs1.[Zn+2],3.0631056
TRZ02426,Cc1nnc(Cn2nnc(-c3ccccc3Oc3ccc(Cl)cc3Cl)n2)nc1C,Zn2+,Cc1nnc(Cn2nnc(-c3ccccc3Oc3ccc(Cl)cc3Cl)n2)nc1C.[Zn+2],3.0624003
TRZ04234,Cc1nnc(-c2c(-c3ccc(F)cc3)oc3cc4c(cc23)CCCCN4S(C)(=O)=O)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(F)cc3)oc3cc4c(cc23)CCCCN4S(C)(=O)=O)nc1C.[Zn+2],3.0613112
TRZ05769,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C,Zn2+,Cc1nnc(-c2ccc(I)cc2N2CCC(C)(F)CC2)nc1C.[Zn+2],3.0575042
TRZ02688,Cc1nnc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)nc1C,Zn2+,Cc1nnc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)nc1C.[Zn+2],3.05585
TRZ01029,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccc(O)c(F)c3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccc(O)c(F)c3)n2)nc1C.[Zn+2],3.0557866
TRZ02498,CCOc1ccc(O)c(-c2nnc(C)c(C)n2)c1,Zn2+,CCOc1ccc(O)c(-c2nnc(C)c(C)n2)c1.[Zn+2],3.05091
TRZ04399,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CCC3)nc2)nc1C.[Zn+2],3.0366445
TRZ00721,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N,Zn2+,CCCOc1ccc(-c2cc(-c3nnc(C)c(C)n3)c(=O)[nH]n2)cc1C#N.[Zn+2],3.0288172
TRZ02048,Cc1nnc([C@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)nc1C,Zn2+,Cc1nnc([C@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)nc1C.[Zn+2],3.027791
TRZ00753,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CS(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],3.0275884
TRZ01058,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cncc(O)c3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cncc(O)c3)n2)nc1C.[Zn+2],3.0228047
TRZ04410,Cc1nnc(-c2cnc(NC3(c4cccc(Cl)c4F)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cccc(Cl)c4F)CCC3)nc2)nc1C.[Zn+2],3.021924
TRZ02584,Cc1nnc(-c2cnc3c(-c4ccccc4)c(C)nn3c2N)nc1C,Zn2+,Cc1nnc(-c2cnc3c(-c4ccccc4)c(C)nn3c2N)nc1C.[Zn+2],3.020701
TRZ00244,Cc1nnc(Cn2c(=O)c(Cc3ccccc3)nc3ccccc32)nc1C,Zn2+,Cc1nnc(Cn2c(=O)c(Cc3ccccc3)nc3ccccc32)nc1C.[Zn+2],3.0180821
TRZ04055,Cc1nnc(-c2cnc(Nc3ccc(F)cc3)cc2NC(C)C)nc1C,Zn2+,Cc1nnc(-c2cnc(Nc3ccc(F)cc3)cc2NC(C)C)nc1C.[Zn+2],3.0166607
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Zn2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Zn+2],3.015545
TRZ02611,Cc1nnc(Cn2nnc(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(Cn2nnc(-c3ccccc3)n2)nc1C.[Zn+2],3.0121737
TRZ02842,Cc1nnc(C(C(=O)OCc2ccccc2)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(C(=O)OCc2ccccc2)c2ccccc2)nc1C.[Zn+2],3.0020065
TRZ00937,Cc1nnc(C(C)Oc2ccc(-c3nccc(-c4ccccn4)n3)cc2)nc1C,Zn2+,Cc1nnc(C(C)Oc2ccc(-c3nccc(-c4ccccn4)n3)cc2)nc1C.[Zn+2],2.9938164
TRZ04755,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)c(Cl)c2)CC1,Zn2+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)c(Cl)c2)CC1.[Zn+2],2.9910207
TRZ01566,Cc1nnc(-c2[nH]c3ccc(CCN4C(=O)NC(C)(C)C4=O)cc3c2CCN(C)C)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(CCN4C(=O)NC(C)(C)C4=O)cc3c2CCN(C)C)nc1C.[Zn+2],2.984599
TRZ05189,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CCC3)nc2C(=O)C(F)F)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CCC3)nc2C(=O)C(F)F)nc1C.[Zn+2],2.9805117
TRZ01802,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCN(c4ccccc4)CC3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCN(c4ccccc4)CC3)n2)nc1C.[Zn+2],2.978095
TRZ00576,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(N3Cc4ccccc4C3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(N3Cc4ccccc4C3)n2)nc1C.[Zn+2],2.9682732
TRZ05517,Cc1ccc(F)c(C(C)C(c2nnc(C)c(C)n2)N2CCc3cc(Cl)ccc3S2(=O)=O)c1C,Zn2+,Cc1ccc(F)c(C(C)C(c2nnc(C)c(C)n2)N2CCc3cc(Cl)ccc3S2(=O)=O)c1C.[Zn+2],2.9660277
TRZ01220,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)n[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)n[nH]2)nc1C.[Zn+2],2.954739
TRZ01586,Cc1nnc(CNC(=O)c2cc3ccccc3cc2N)nc1C,Zn2+,Cc1nnc(CNC(=O)c2cc3ccccc3cc2N)nc1C.[Zn+2],2.9472985
