molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00652,CSc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nnc(C)c(C)n2)cc1,Fe3+,CSc1ccc(/C=C(\NC(=O)c2ccc(C)cc2)c2nnc(C)c(C)n2)cc1.[Fe+3],5.5858045
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Cu2+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Cu+2],6.6362853
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Zn2+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Zn+2],5.1337576
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe2+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+2],4.092412
TRZ00653,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe3+,CCOc1ccccc1Oc1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+3],9.649357
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Cu2+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Cu+2],7.8184204
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Zn2+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Zn+2],6.3000746
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Fe2+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Fe+2],5.2110815
TRZ00654,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1,Fe3+,COc1ccc(Oc2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1.[Fe+3],10.935023
TRZ00655,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C,Cu2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C.[Cu+2],2.2542095
TRZ00655,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C,Zn2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C.[Zn+2],1.1644559
TRZ00655,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C.[Fe+2],0.19371986
TRZ00655,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccc2)nc1C.[Fe+3],4.845574
TRZ00656,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C.[Cu+2],1.5586348
TRZ00656,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C,Zn2+,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C.[Zn+2],1.0346789
TRZ00656,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C.[Fe+2],0.120470524
TRZ00656,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)nc1C.[Fe+3],3.9323637
TRZ00657,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C.[Cu+2],2.7081656
TRZ00657,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C.[Zn+2],2.0072808
TRZ00657,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C.[Fe+2],1.0960875
TRZ00657,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)nc1C.[Fe+3],5.2877603
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Cu2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Cu+2],3.3560526
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Zn2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Zn+2],2.1767697
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Fe2+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Fe+2],1.19525
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Fe3+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Fe+3],5.9109073
TRZ00661,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C.[Cu+2],2.4273129
TRZ00661,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C.[Zn+2],1.4619255
TRZ00661,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C.[Fe+2],0.5141711
TRZ00661,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)nc1C.[Fe+3],4.9107966
TRZ00662,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C,Cu2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C.[Cu+2],-0.007659912
TRZ00662,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C.[Zn+2],0.049865246
TRZ00662,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C,Fe2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C.[Fe+2],-0.854651
TRZ00662,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C,Fe3+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c(C#N)c2C)nc1C.[Fe+3],1.776689
TRZ00664,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1,Cu2+,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1.[Cu+2],2.5500546
TRZ00664,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1.[Zn+2],1.3198195
TRZ00664,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1.[Fe+2],0.1312213
TRZ00664,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(N2CCSC2c2nnc(C)c(C)n2)cc1.[Fe+3],5.4173927
TRZ00665,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C,Cu2+,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C.[Cu+2],2.2839942
TRZ00665,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C,Zn2+,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C.[Zn+2],1.1400251
TRZ00665,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C,Fe2+,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C.[Fe+2],-0.020662308
TRZ00665,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C,Fe3+,Cc1nnc(-c2[nH]nc(-c3ccccc3)c2C)nc1C.[Fe+3],4.8828435
TRZ00668,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C,Cu2+,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C.[Cu+2],2.8377542
TRZ00668,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C,Zn2+,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C.[Zn+2],2.5777168
TRZ00668,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C,Fe2+,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C.[Fe+2],1.6696424
TRZ00668,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C,Fe3+,Cc1nnc(-c2nnc3n(c2=O)CCN3c2cccc(Cl)c2)nc1C.[Fe+3],5.015299
TRZ00670,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C.[Cu+2],4.2859564
TRZ00670,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C,Zn2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C.[Zn+2],2.3657775
TRZ00670,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C.[Fe+2],1.1300969
TRZ00670,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C.[Fe+3],7.7817545
TRZ00671,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C.[Cu+2],4.7810297
TRZ00671,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C.[Zn+2],3.4629292
TRZ00671,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C.[Fe+2],2.2177024
TRZ00671,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccccc3c2N)nc1C.[Fe+3],7.582384
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Cu2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Cu+2],2.8163328
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Zn2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Zn+2],1.6646953
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Fe+2],0.46463108
TRZ00672,Cc1nnc(COc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(COc2cccc3cccnc23)nc1C.[Fe+3],5.4171896
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Cu2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Cu+2],6.094287
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Zn2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Zn+2],4.2949686
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Fe2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Fe+2],3.1698709
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Fe3+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Fe+3],9.346483
TRZ00674,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C.[Cu+2],-0.84793425
TRZ00674,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C.[Zn+2],-0.68549824
TRZ00674,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C.[Fe+2],-1.6460032
TRZ00674,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(N3CCOCC3)nc2C)nc1C.[Fe+3],1.5042243
TRZ00675,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C,Cu2+,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C.[Cu+2],2.1097717
TRZ00675,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C,Zn2+,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C.[Zn+2],1.0960836
TRZ00675,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C,Fe2+,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C.[Fe+2],0.09961271
TRZ00675,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C,Fe3+,Cc1nnc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)nc1C.[Fe+3],4.7181416
TRZ00676,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C.[Cu+2],-0.3434782
TRZ00676,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C.[Zn+2],-0.31762362
TRZ00676,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C.[Fe+2],-1.2113175
TRZ00676,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3cnccc3C(F)(F)F)nc2C)nc1C.[Fe+3],1.8779597
TRZ00677,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1.[Cu+2],-0.7277994
TRZ00677,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1.[Zn+2],-1.0222316
TRZ00677,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1,Fe2+,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1.[Fe+2],-1.9330554
TRZ00677,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(COc2ccsc2-c2nnc(C)c(C)n2)cc1.[Fe+3],1.7512589
TRZ00678,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C,Cu2+,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C.[Cu+2],1.3782878
TRZ00678,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C,Zn2+,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C.[Zn+2],1.0832276
TRZ00678,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C,Fe2+,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C.[Fe+2],0.1709423
TRZ00678,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C,Fe3+,Cc1nnc(-c2noc(C)c2C(=O)Nc2ncc(C(F)(F)F)cc2Cl)nc1C.[Fe+3],3.8539174
TRZ00679,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C.[Cu+2],-0.17147684
TRZ00679,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C.[Zn+2],-0.6614275
TRZ00679,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C.[Fe+2],-1.5633588
TRZ00679,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2sccc2OCc2ccc(F)cc2)nc1C.[Fe+3],2.414575
TRZ00680,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C.[Cu+2],3.938664
TRZ00680,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C.[Zn+2],2.3915544
TRZ00680,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C.[Fe+2],1.2546964
TRZ00680,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)n[nH]2)nc1C.[Fe+3],6.54387
TRZ00681,Cc1nnc(CC(=O)Nc2nccs2)nc1C,Cu2+,Cc1nnc(CC(=O)Nc2nccs2)nc1C.[Cu+2],2.122303
TRZ00681,Cc1nnc(CC(=O)Nc2nccs2)nc1C,Zn2+,Cc1nnc(CC(=O)Nc2nccs2)nc1C.[Zn+2],1.3123336
TRZ00681,Cc1nnc(CC(=O)Nc2nccs2)nc1C,Fe2+,Cc1nnc(CC(=O)Nc2nccs2)nc1C.[Fe+2],0.27437687
TRZ00681,Cc1nnc(CC(=O)Nc2nccs2)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2nccs2)nc1C.[Fe+3],4.7359324
TRZ00682,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C.[Cu+2],2.9377556
TRZ00682,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C.[Zn+2],1.8806105
TRZ00682,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C.[Fe+2],0.9264879
TRZ00682,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C.[Fe+3],5.392005
TRZ00685,Cc1nnc(-c2nc3ccccn3c2C)nc1C,Cu2+,Cc1nnc(-c2nc3ccccn3c2C)nc1C.[Cu+2],1.4572258
TRZ00685,Cc1nnc(-c2nc3ccccn3c2C)nc1C,Zn2+,Cc1nnc(-c2nc3ccccn3c2C)nc1C.[Zn+2],0.5678344
TRZ00685,Cc1nnc(-c2nc3ccccn3c2C)nc1C,Fe2+,Cc1nnc(-c2nc3ccccn3c2C)nc1C.[Fe+2],-0.4505577
TRZ00685,Cc1nnc(-c2nc3ccccn3c2C)nc1C,Fe3+,Cc1nnc(-c2nc3ccccn3c2C)nc1C.[Fe+3],4.0137258
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Cu2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Cu+2],2.62959
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Zn2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Zn+2],1.3903632
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Fe2+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Fe+2],0.3735261
TRZ00686,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C,Fe3+,Cc1nnc(-c2ccc3ccc4ccc(-c5nnc(C)c(C)n5)nc4c3n2)nc1C.[Fe+3],5.1920056
TRZ00699,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Cu2+,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Cu+2],2.988697
TRZ00699,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Zn2+,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Zn+2],2.0967674
TRZ00699,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Fe2+,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Fe+2],1.1521053
TRZ00699,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CNc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Fe+3],5.4286633
TRZ00700,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Cu2+,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Cu+2],1.9717336
TRZ00700,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Zn2+,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Zn+2],1.5244775
TRZ00700,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Fe2+,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Fe+2],0.601243
TRZ00700,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(COc2nc3scc(-c4ccccc4)c3c(=O)n2-c2ccccc2)nc1C.[Fe+3],4.2316456
TRZ00705,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C,Cu2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C.[Cu+2],4.6866493
TRZ00705,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C,Zn2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C.[Zn+2],3.301355
TRZ00705,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C,Fe2+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C.[Fe+2],2.2138138
TRZ00705,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C,Fe3+,Cc1nnc(-c2nn(-c3ccccc3)c(=O)cc2O)nc1C.[Fe+3],7.326847
TRZ00709,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1,Cu2+,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1.[Cu+2],2.1176133
TRZ00709,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1,Zn2+,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1.[Zn+2],0.95576096
TRZ00709,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1,Fe2+,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1.[Fe+2],-0.065662384
TRZ00709,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1,Fe3+,CCCn1nc(-c2cn(CCC)c3ccccc23)cc1-c1nnc(C)c(C)n1.[Fe+3],4.6705914
TRZ00716,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C.[Cu+2],3.8497646
TRZ00716,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C.[Zn+2],2.464665
TRZ00716,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C.[Fe+2],1.4263973
TRZ00716,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2ccc(F)cc2)nc1C.[Fe+3],6.4682174
