molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00985,Cc1nnc(CNc2ccc(N3CCOCC3)nc2)nc1C,Cu2+,Cc1nnc(CNc2ccc(N3CCOCC3)nc2)nc1C.[Cu+2],4.3166084
TRZ05421,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCNCC3)nc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCNCC3)nc21.[Cu+2],4.3108387
TRZ04476,Cc1nnc(C2(c3ccc(F)cc3)CCCN2O)nc1C,Cu2+,Cc1nnc(C2(c3ccc(F)cc3)CCCN2O)nc1C.[Cu+2],4.308595
TRZ01514,Cc1nnc(Cn2cc(C(F)(F)F)ccc2=O)nc1C,Cu2+,Cc1nnc(Cn2cc(C(F)(F)F)ccc2=O)nc1C.[Cu+2],4.295829
TRZ01349,Cc1nnc(CSc2cc(Oc3ccc(F)cc3)ncn2)nc1C,Cu2+,Cc1nnc(CSc2cc(Oc3ccc(F)cc3)ncn2)nc1C.[Cu+2],4.2950344
TRZ01326,Cc1nnc(Cn2c(C)nc3ccc(I)cc3c2=O)nc1C,Cu2+,Cc1nnc(Cn2c(C)nc3ccc(I)cc3c2=O)nc1C.[Cu+2],4.293578
TRZ01586,Cc1nnc(CNC(=O)c2cc3ccccc3cc2N)nc1C,Cu2+,Cc1nnc(CNC(=O)c2cc3ccccc3cc2N)nc1C.[Cu+2],4.293454
TRZ00670,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C.[Cu+2],4.2859564
TRZ01855,Cc1nnc(-c2cc3c(F)cccc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3c(F)cccc3[nH]2)nc1C.[Cu+2],4.285592
TRZ04471,Cc1nnc(-c2cc(C)n3ncc(C(=O)N[C@@H](C4CC4)C(F)(F)F)c3n2)nc1C,Cu2+,Cc1nnc(-c2cc(C)n3ncc(C(=O)N[C@@H](C4CC4)C(F)(F)F)c3n2)nc1C.[Cu+2],4.282013
TRZ01007,Cc1nnc(C(Cc2ccccc2)NC(=O)c2ccccc2N)nc1C,Cu2+,Cc1nnc(C(Cc2ccccc2)NC(=O)c2ccccc2N)nc1C.[Cu+2],4.280463
TRZ00970,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccccc3)nn2CC(O)COc2ccc(Cl)cc2)nc1C.[Cu+2],4.271362
TRZ02872,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(F)cc3c2N)nc1C.[Cu+2],4.270544
TRZ03116,Cc1nnc(-c2cc(Cl)ccc2N2C(=O)N[C@]3(CCOc4ccc(F)cc43)C2=O)nc1C,Cu2+,Cc1nnc(-c2cc(Cl)ccc2N2C(=O)N[C@]3(CCOc4ccc(F)cc43)C2=O)nc1C.[Cu+2],4.2697926
TRZ04062,Cc1nnc([C@H]2C[C@H]3CSC(NC(=O)c4ccccc4)=N[C@@]3(c3ccc(F)cc3F)CO2)nc1C,Cu2+,Cc1nnc([C@H]2C[C@H]3CSC(NC(=O)c4ccccc4)=N[C@@]3(c3ccc(F)cc3F)CO2)nc1C.[Cu+2],4.2684593
TRZ00863,Cc1nnc(-c2nn(-c3ccccc3)cc2O)nc1C,Cu2+,Cc1nnc(-c2nn(-c3ccccc3)cc2O)nc1C.[Cu+2],4.266707
TRZ02340,COc1ccc(-c2c(C)oc3cc(OCc4nnc(C)c(C)n4)ccc3c2=O)cc1,Cu2+,COc1ccc(-c2c(C)oc3cc(OCc4nnc(C)c(C)n4)ccc3c2=O)cc1.[Cu+2],4.262706
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Cu+2],4.2593737
TRZ00574,COCCNc1ccc(-c2cc(N3CCc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cn1,Cu2+,COCCNc1ccc(-c2cc(N3CCc4ccccc4C3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Cu+2],4.2465453
TRZ05880,Cc1nnc(-c2ccc(Cl)nc2C(=O)c2ccccc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2ccc(Cl)nc2C(=O)c2ccccc2C(F)(F)F)nc1C.[Cu+2],4.2447877
TRZ03270,Cc1ccc(S(=O)(=O)Nc2cc(Cl)cnc2-c2nnc(C)c(C)n2)cc1C(F)(F)F,Cu2+,Cc1ccc(S(=O)(=O)Nc2cc(Cl)cnc2-c2nnc(C)c(C)n2)cc1C(F)(F)F.[Cu+2],4.2446795
TRZ04133,Cc1nnc(C(N)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(C(N)c2ccc(F)cc2)nc1C.[Cu+2],4.243183
TRZ01708,Cc1nnc(-c2nc3c(c(=O)[nH]2)C2CCCN2C(=O)N3c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2nc3c(c(=O)[nH]2)C2CCCN2C(=O)N3c2ccccc2)nc1C.[Cu+2],4.242662
TRZ01415,CCn1nc(-c2nnc(C)c(C)n2)c2ccccc2c1=O,Cu2+,CCn1nc(-c2nnc(C)c(C)n2)c2ccccc2c1=O.[Cu+2],4.2424555
TRZ04415,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(F)c4)CC3)nc2)nc1C.[Cu+2],4.240154
TRZ02426,Cc1nnc(Cn2nnc(-c3ccccc3Oc3ccc(Cl)cc3Cl)n2)nc1C,Cu2+,Cc1nnc(Cn2nnc(-c3ccccc3Oc3ccc(Cl)cc3Cl)n2)nc1C.[Cu+2],4.2360654
TRZ05130,COc1cccc(C2(Nc3ncc(-c4nnc(C)c(C)n4)c(C(=O)C(F)F)n3)CC2)c1,Cu2+,COc1cccc(C2(Nc3ncc(-c4nnc(C)c(C)n4)c(C(=O)C(F)F)n3)CC2)c1.[Cu+2],4.2266464
TRZ01624,CC(/C=C/c1ccc(Cl)cc1)=N\OCc1nnc(C)c(C)n1,Cu2+,CC(/C=C/c1ccc(Cl)cc1)=N\OCc1nnc(C)c(C)n1.[Cu+2],4.2253637
TRZ04885,Cc1nnc(CS(=O)(=O)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CS(=O)(=O)c2ccc(F)cc2)nc1C.[Cu+2],4.2182684
TRZ00621,Cc1nnc(Cn2nnc(-c3ccc(C(F)(F)F)cc3)n2)nc1C,Cu2+,Cc1nnc(Cn2nnc(-c3ccc(C(F)(F)F)cc3)n2)nc1C.[Cu+2],4.2165585
TRZ00750,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Cu+2],4.213253
TRZ01134,Cc1nnc(CSc2nc3ccccc3c(=O)n2-c2ccccc2)nc1C,Cu2+,Cc1nnc(CSc2nc3ccccc3c(=O)n2-c2ccccc2)nc1C.[Cu+2],4.2093153
TRZ02771,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C,Cu2+,Cc1nnc(-c2cccc(C(=O)O)n2)nc1C.[Cu+2],4.2065144
TRZ01350,Cc1nnc(CSc2cc(Oc3ccc(Cl)cc3)ncn2)nc1C,Cu2+,Cc1nnc(CSc2cc(Oc3ccc(Cl)cc3)ncn2)nc1C.[Cu+2],4.205617
TRZ00110,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21.[Cu+2],4.2044706
TRZ03780,Cc1nnc(-c2cnc(-c3ccccc3C(F)(F)F)[nH]2)nc1C,Cu2+,Cc1nnc(-c2cnc(-c3ccccc3C(F)(F)F)[nH]2)nc1C.[Cu+2],4.1960974
TRZ01644,Cc1nnc(CCn2cc(C)c(=O)[nH]c2=O)nc1C,Cu2+,Cc1nnc(CCn2cc(C)c(=O)[nH]c2=O)nc1C.[Cu+2],4.189848
TRZ02457,Cc1nnc(-c2cnc(C(C)C)[nH]2)nc1C,Cu2+,Cc1nnc(-c2cnc(C(C)C)[nH]2)nc1C.[Cu+2],4.1888227
TRZ05153,CCC(=O)NN=C(c1ccc(OC(F)(F)F)cc1)c1nnc(C)c(C)n1,Cu2+,CCC(=O)NN=C(c1ccc(OC(F)(F)F)cc1)c1nnc(C)c(C)n1.[Cu+2],4.1849966
TRZ02196,Cc1nnc(-c2cc(=O)c3cc(F)ccc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(=O)c3cc(F)ccc3[nH]2)nc1C.[Cu+2],4.1846495
TRZ02688,Cc1nnc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)nc1C,Cu2+,Cc1nnc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)nc1C.[Cu+2],4.183507
TRZ00919,COc1cc(Cl)ccc1NC(=O)COc1ccccc1-c1nnc(C)c(C)n1,Cu2+,COc1cc(Cl)ccc1NC(=O)COc1ccccc1-c1nnc(C)c(C)n1.[Cu+2],4.1827297
TRZ03769,Cc1ccc(S(=O)(=O)N2C(c3ccc(F)cc3)CCC2c2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(S(=O)(=O)N2C(c3ccc(F)cc3)CCC2c2nnc(C)c(C)n2)cc1.[Cu+2],4.172537
TRZ05189,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CCC3)nc2C(=O)C(F)F)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CCC3)nc2C(=O)C(F)F)nc1C.[Cu+2],4.1638837
TRZ02992,Cc1nnc(C2=Nc3cccc(Br)c3C(c3ccccc3F)=NC2)nc1C,Cu2+,Cc1nnc(C2=Nc3cccc(Br)c3C(c3ccccc3F)=NC2)nc1C.[Cu+2],4.163824
TRZ05141,Cc1nnc(-c2cc(-c3cccc(F)c3)c(=O)n(C)c2)nc1C,Cu2+,Cc1nnc(-c2cc(-c3cccc(F)c3)c(=O)n(C)c2)nc1C.[Cu+2],4.1604357
TRZ00862,Cc1nnc(-c2nn(CCC(C)C)c(=O)c3ccccc23)nc1C,Cu2+,Cc1nnc(-c2nn(CCC(C)C)c(=O)c3ccccc23)nc1C.[Cu+2],4.1603804
TRZ00642,Cc1nnc(-c2cc3cc(Oc4ccccc4)ccc3[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc3cc(Oc4ccccc4)ccc3[nH]2)nc1C.[Cu+2],4.156952
TRZ04090,Cc1nnc(-c2cn(Cc3c(F)cccc3F)nn2)nc1C,Cu2+,Cc1nnc(-c2cn(Cc3c(F)cccc3F)nn2)nc1C.[Cu+2],4.154519
TRZ04617,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1,Cu2+,CCOc1cc(F)ccc1N(Cc1nnc(C)c(C)n1)c1ccnc(SC)n1.[Cu+2],4.150447
TRZ00122,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12,Cu2+,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12.[Cu+2],4.1475806
TRZ03334,Cc1nnc(-c2cnn(-c3ccc(F)cc3)c2)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccc(F)cc3)c2)nc1C.[Cu+2],4.1466446
TRZ00244,Cc1nnc(Cn2c(=O)c(Cc3ccccc3)nc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2c(=O)c(Cc3ccccc3)nc3ccccc32)nc1C.[Cu+2],4.1417336
TRZ05078,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)OC(C)(C)C)C[C@H]2C)nc1C,Cu2+,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)OC(C)(C)C)C[C@H]2C)nc1C.[Cu+2],4.139885
TRZ04730,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)(=O)CC3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)(=O)CC3)c3cccc(F)c3)nc2)nc1C.[Cu+2],4.1398125
TRZ00961,Cc1nnc(CNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)nc1C.[Cu+2],4.139434
TRZ01721,Cc1nnc(COc2ccc(NC(=O)c3cc(Br)c(Br)[nH]3)cc2)nc1C,Cu2+,Cc1nnc(COc2ccc(NC(=O)c3cc(Br)c(Br)[nH]3)cc2)nc1C.[Cu+2],4.137083
TRZ01345,Cc1nnc(Cn2c(=O)c3c(nc4n3CC(c3ccccc3)=NN4c3ccccc3)n(C)c2=O)nc1C,Cu2+,Cc1nnc(Cn2c(=O)c3c(nc4n3CC(c3ccccc3)=NN4c3ccccc3)n(C)c2=O)nc1C.[Cu+2],4.1364975
TRZ01700,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccc(Cl)cc2)nc1C.[Cu+2],4.133871
TRZ02660,Cc1nnc(-c2cn[nH]c2N)nc1C,Cu2+,Cc1nnc(-c2cn[nH]c2N)nc1C.[Cu+2],4.132138
TRZ05527,Cc1nnc(-c2cn(C)nc2Nc2ccc(C(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2cn(C)nc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Cu+2],4.1302557
TRZ04246,Cc1nnc(C(C)N=Cc2ccc(F)c(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(C(C)N=Cc2ccc(F)c(C(F)(F)F)c2)nc1C.[Cu+2],4.125535
TRZ01091,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCC3)cc21.[Cu+2],4.1195526
TRZ04565,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3ccc(F)c(Cl)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3ccc(F)c(Cl)c3)nc2)nc1C.[Cu+2],4.111103
TRZ02441,Cc1ccc(N)c(C(NCc2nnc(C)c(C)n2)c2ccccc2)c1,Cu2+,Cc1ccc(N)c(C(NCc2nnc(C)c(C)n2)c2ccccc2)c1.[Cu+2],4.1063128
TRZ02449,COc1ccc(C(=O)NC(c2nnc(C)c(C)n2)C23CC4CC(CC(C4)C2)C3)cc1,Cu2+,COc1ccc(C(=O)NC(c2nnc(C)c(C)n2)C23CC4CC(CC(C4)C2)C3)cc1.[Cu+2],4.1054683
TRZ04417,Cc1nnc(-c2cnc(NC3(c4ccc(Cl)c(F)c4)CC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(Cl)c(F)c4)CC3)nc2)nc1C.[Cu+2],4.104579
TRZ02456,Cc1nnc(-c2nc(C(C)(C)C)[nH]c2C(C)(C)C)nc1C,Cu2+,Cc1nnc(-c2nc(C(C)(C)C)[nH]c2C(C)(C)C)nc1C.[Cu+2],4.1039686
TRZ05024,Cc1nnc(-c2cc3c(nn2)N(C)CCN3Cc2c(F)ccc(F)c2C)nc1C,Cu2+,Cc1nnc(-c2cc3c(nn2)N(C)CCN3Cc2c(F)ccc(F)c2C)nc1C.[Cu+2],4.1030335
TRZ00066,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C,Cu2+,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C.[Cu+2],4.0977135
TRZ03807,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(CCC(F)(F)F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(-c3ccc(Cl)cc3)n(CCC(F)(F)F)c2=O)nc1C.[Cu+2],4.096544
TRZ02176,Cc1nnc(C2CCN2Cc2ccccc2)nc1C,Cu2+,Cc1nnc(C2CCN2Cc2ccccc2)nc1C.[Cu+2],4.095712
TRZ01836,COc1ccc(-c2nnc(C)c(C)n2)c(O)c1,Cu2+,COc1ccc(-c2nnc(C)c(C)n2)c(O)c1.[Cu+2],4.0897183
TRZ01449,Cc1nnc(-c2cnn(-c3ccc(Cl)cc3)c2C)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccc(Cl)cc3)c2C)nc1C.[Cu+2],4.089647
TRZ02468,Cc1ccc(-c2nnc(-c3cc(-c4nnc(C)c(C)n4)c(C)nc3C)o2)cc1,Cu2+,Cc1ccc(-c2nnc(-c3cc(-c4nnc(C)c(C)n4)c(C)nc3C)o2)cc1.[Cu+2],4.087306
TRZ04423,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CCC3)nc2)nc1C.[Cu+2],4.087249
TRZ02835,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(-c3ccccc3)c(=O)c2c1,Cu2+,Cc1ccc2nc(SCc3nnc(C)c(C)n3)n(-c3ccccc3)c(=O)c2c1.[Cu+2],4.084672
TRZ00984,Cc1nnc(CCn2ccc(=O)[nH]c2=O)nc1C,Cu2+,Cc1nnc(CCn2ccc(=O)[nH]c2=O)nc1C.[Cu+2],4.078524
TRZ02869,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2Nc2ccc(F)cc2)nc1C.[Cu+2],4.0755424
TRZ01566,Cc1nnc(-c2[nH]c3ccc(CCN4C(=O)NC(C)(C)C4=O)cc3c2CCN(C)C)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(CCN4C(=O)NC(C)(C)C4=O)cc3c2CCN(C)C)nc1C.[Cu+2],4.073491
TRZ02502,CCCC(C)Oc1ccc(O)c(-c2nnc(C)c(C)n2)c1,Cu2+,CCCC(C)Oc1ccc(O)c(-c2nnc(C)c(C)n2)c1.[Cu+2],4.07343
TRZ00416,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21,Cu2+,CCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21.[Cu+2],4.0730553
TRZ02133,Cc1nnc(COc2ccccc2O)nc1C,Cu2+,Cc1nnc(COc2ccccc2O)nc1C.[Cu+2],4.0696945
TRZ01580,Cc1nnc(Cn2c(=O)c(C)nc3ccccc32)nc1C,Cu2+,Cc1nnc(Cn2c(=O)c(C)nc3ccccc32)nc1C.[Cu+2],4.058856
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Cu2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Cu+2],4.058833
TRZ01607,Cc1nnc(C(=O)c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(=O)c2cc3ccccc3n2S(=O)(=O)c2ccccc2)nc1C.[Cu+2],4.0531726
TRZ02750,Cc1ncc(-c2nnc(C)c(C)n2)c(N)n1,Cu2+,Cc1ncc(-c2nnc(C)c(C)n2)c(N)n1.[Cu+2],4.0518646
TRZ00388,Cc1nnc(C(Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C,Cu2+,Cc1nnc(C(Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C.[Cu+2],4.050396
TRZ03765,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2cccc(CNC[C@H](C)C(=O)OC(C)(C)C)c2)nc1C,Cu2+,Cc1nnc(-c2cc(C(F)(F)F)nn2-c2cccc(CNC[C@H](C)C(=O)OC(C)(C)C)c2)nc1C.[Cu+2],4.046546
TRZ01094,Cc1nnc(C(C)n2nnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C,Cu2+,Cc1nnc(C(C)n2nnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)nc1C.[Cu+2],4.0442367
TRZ01513,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1OC,Cu2+,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1OC.[Cu+2],4.0426416
TRZ02830,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(C2CCC(=O)N2S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],4.0417547
TRZ01486,Cc1nnc(-c2ncnc3nc[nH]c23)nc1C,Cu2+,Cc1nnc(-c2ncnc3nc[nH]c23)nc1C.[Cu+2],4.0374537
TRZ00920,Cc1nnc(COc2ccc(C3SCCS3)cc2)nc1C,Cu2+,Cc1nnc(COc2ccc(C3SCCS3)cc2)nc1C.[Cu+2],4.0308466
TRZ03557,Cc1nnc(Cn2cccc(C(F)(F)F)c2=O)nc1C,Cu2+,Cc1nnc(Cn2cccc(C(F)(F)F)c2=O)nc1C.[Cu+2],4.0228624
TRZ05200,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CC3)nc2C(=O)C(F)F)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4cc(F)cc(F)c4)CC3)nc2C(=O)C(F)F)nc1C.[Cu+2],4.021425
TRZ01026,COCCNc1ccc(-c2cc(-c3cc(F)ccc3F)nc(-c3nnc(C)c(C)n3)n2)cn1,Cu2+,COCCNc1ccc(-c2cc(-c3cc(F)ccc3F)nc(-c3nnc(C)c(C)n3)n2)cn1.[Cu+2],4.0183835
TRZ01076,Cc1ncc(-c2nnc(C)c(C)n2)c(=O)[nH]1,Cu2+,Cc1ncc(-c2nnc(C)c(C)n2)c(=O)[nH]1.[Cu+2],4.01709
TRZ01802,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCN(c4ccccc4)CC3)n2)nc1C,Cu2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCN(c4ccccc4)CC3)n2)nc1C.[Cu+2],4.0158386
TRZ03759,Cc1nnc(CC(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C,Cu2+,Cc1nnc(CC(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C.[Cu+2],4.0146074
TRZ00954,Cc1nnc(CC(=O)Nc2ccccc2C(=O)O)nc1C,Cu2+,Cc1nnc(CC(=O)Nc2ccccc2C(=O)O)nc1C.[Cu+2],4.0107303
TRZ00718,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Cu2+,Cc1nnc(-c2cc(-c3ccc(OCCC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Cu+2],4.0063066
TRZ00973,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)n(CC(O)COc3ccc(Cl)cc3)n2)cc1.[Cu+2],4.005397
TRZ02072,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCSCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCSCC3)cc21.[Cu+2],4.000758
TRZ01605,Cc1nnc(CN2Cc3c(Cl)cccc3NC2=O)nc1C,Cu2+,Cc1nnc(CN2Cc3c(Cl)cccc3NC2=O)nc1C.[Cu+2],3.9991596
TRZ02453,Cc1nnc(-c2cnc(C3CCCC3)[nH]2)nc1C,Cu2+,Cc1nnc(-c2cnc(C3CCCC3)[nH]2)nc1C.[Cu+2],3.998132
TRZ05442,Cc1nnc(-c2cc(Oc3ccc(NC(=O)OC(C)(C)C)c(F)c3)ccn2)nc1C,Cu2+,Cc1nnc(-c2cc(Oc3ccc(NC(=O)OC(C)(C)C)c(F)c3)ccn2)nc1C.[Cu+2],3.996976
TRZ04113,Cc1nnc(C2=CC(C(=O)O)C(=O)N(c3cccc(C(F)(F)F)c3)C2C)nc1C,Cu2+,Cc1nnc(C2=CC(C(=O)O)C(=O)N(c3cccc(C(F)(F)F)c3)C2C)nc1C.[Cu+2],3.994931
TRZ01161,Cc1nnc(-c2nc3ccccc3c(=O)[nH]2)nc1C,Cu2+,Cc1nnc(-c2nc3ccccc3c(=O)[nH]2)nc1C.[Cu+2],3.994679
TRZ05454,Cc1nnc(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2[N+](=O)[O-])nc1C,Cu2+,Cc1nnc(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2[N+](=O)[O-])nc1C.[Cu+2],3.9943147
TRZ00791,Cc1nnc(-c2cnc3ccc(-c4c(-c5ccc(F)cc5)ncn4CC(F)F)nn23)nc1C,Cu2+,Cc1nnc(-c2cnc3ccc(-c4c(-c5ccc(F)cc5)ncn4CC(F)F)nn23)nc1C.[Cu+2],3.991417
TRZ01957,CCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21,Cu2+,CCCn1c(=O)c(-c2nnc(C)c(C)n2)c(O)c2ccccc21.[Cu+2],3.990561
TRZ01489,CC(=O)N[C@@H](Cc1ccc(O)cc1)c1nnc(C)c(C)n1,Cu2+,CC(=O)N[C@@H](Cc1ccc(O)cc1)c1nnc(C)c(C)n1.[Cu+2],3.9846404
TRZ01627,CC(/C=C/c1ccc(Cl)cc1)=N\OC(C)c1nnc(C)c(C)n1,Cu2+,CC(/C=C/c1ccc(Cl)cc1)=N\OC(C)c1nnc(C)c(C)n1.[Cu+2],3.982437
TRZ01701,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2nn(-c3ccc(Cl)cc3)c(=O)c3c2cnn3-c2ccccc2)nc1C.[Cu+2],3.9787855
TRZ02822,COc1ccc2c(c1)CCCC2=NNc1nc(-c2nnc(C)c(C)n2)cs1,Cu2+,COc1ccc2c(c1)CCCC2=NNc1nc(-c2nnc(C)c(C)n2)cs1.[Cu+2],3.9775586
TRZ00904,Cc1nnc(-c2cnn(Cc3ccccc3)c2N)nc1C,Cu2+,Cc1nnc(-c2cnn(Cc3ccccc3)c2N)nc1C.[Cu+2],3.974932
TRZ04426,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)c(Cl)c4)CC3)nc2)nc1C.[Cu+2],3.9706366
TRZ02658,Cc1nnc(C2C=C3c4cccc5[nH]cc(c45)CC3N(C)C2)nc1C,Cu2+,Cc1nnc(C2C=C3c4cccc5[nH]cc(c45)CC3N(C)C2)nc1C.[Cu+2],3.9638503
TRZ05501,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccccc3F)n2)nc1C.[Cu+2],3.9592345
TRZ02498,CCOc1ccc(O)c(-c2nnc(C)c(C)n2)c1,Cu2+,CCOc1ccc(O)c(-c2nnc(C)c(C)n2)c1.[Cu+2],3.9591994
