molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ05742,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1cc(OC(F)F)ncc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],1.0343146
TRZ01234,COc1cc2[nH]c(-c3nnc(C)c(C)n3)c(N)c2cc1OC,Fe2+,COc1cc2[nH]c(-c3nnc(C)c(C)n3)c(N)c2cc1OC.[Fe+2],1.0331702
TRZ01007,Cc1nnc(C(Cc2ccccc2)NC(=O)c2ccccc2N)nc1C,Fe2+,Cc1nnc(C(Cc2ccccc2)NC(=O)c2ccccc2N)nc1C.[Fe+2],1.0323372
TRZ02131,Cc1nnc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)nc1C.[Fe+2],1.031044
TRZ01702,Cc1nnc(-c2n[nH]c(=O)c3c2cnn3-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2n[nH]c(=O)c3c2cnn3-c2ccccc2)nc1C.[Fe+2],1.0249472
TRZ01684,Cc1nnc(Cn2c(=O)c(C)nc3cc(Br)ccc32)nc1C,Fe2+,Cc1nnc(Cn2c(=O)c(C)nc3cc(Br)ccc32)nc1C.[Fe+2],1.0188298
TRZ00607,Cc1ccc(Cn2cc(-c3nnc(C)c(C)n3)c(=O)c3ccc(F)cc32)cc1,Fe2+,Cc1ccc(Cn2cc(-c3nnc(C)c(C)n3)c(=O)c3ccc(F)cc32)cc1.[Fe+2],1.0117655
TRZ00968,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C,Fe2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)[C@@H](N)Cc2ccccc2)nc1C.[Fe+2],1.0113721
TRZ05111,Cc1nnc(-c2cn(C)c(=O)cc2-c2cccc(F)c2)nc1C,Fe2+,Cc1nnc(-c2cn(C)c(=O)cc2-c2cccc(F)c2)nc1C.[Fe+2],1.0091152
TRZ02236,Cc1nnc(Cn2c(C(F)(F)F)nc3nc(-c4cccs4)cc(C(F)(F)F)c3c2=O)nc1C,Fe2+,Cc1nnc(Cn2c(C(F)(F)F)nc3nc(-c4cccs4)cc(C(F)(F)F)c3c2=O)nc1C.[Fe+2],1.0075116
TRZ01000,Cc1nnc(-c2nc(N)nc(Nc3ccccc3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(N)nc(Nc3ccccc3)n2)nc1C.[Fe+2],1.0072193
TRZ02054,CC(=O)c1cccc(NC(=O)C(=O)C(c2ccccc2)c2nnc(C)c(C)n2)c1,Fe2+,CC(=O)c1cccc(NC(=O)C(=O)C(c2ccccc2)c2nnc(C)c(C)n2)c1.[Fe+2],1.0033054
TRZ02162,Cc1nnc(-c2cnn(-c3cccc(Cl)c3)c2C)nc1C,Fe2+,Cc1nnc(-c2cnn(-c3cccc(Cl)c3)c2C)nc1C.[Fe+2],1.0030332
TRZ03088,COC=C(c1nnc(C)c(C)n1)c1ccccc1C(=NOC(C)=O)c1cccc(C(F)(F)F)c1,Fe2+,COC=C(c1nnc(C)c(C)n1)c1ccccc1C(=NOC(C)=O)c1cccc(C(F)(F)F)c1.[Fe+2],1.0024986
TRZ03239,Cc1cc(I)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2c(ncn2C)c1F,Fe2+,Cc1cc(I)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2c(ncn2C)c1F.[Fe+2],0.9984164
TRZ02062,Cc1nnc(CSc2nc3ccccc3c(=O)n2N)nc1C,Fe2+,Cc1nnc(CSc2nc3ccccc3c(=O)n2N)nc1C.[Fe+2],0.9952426
TRZ00254,Cc1nnc(-c2cc3ccccc3cc2NS(=O)(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cc3ccccc3cc2NS(=O)(=O)c2ccccc2)nc1C.[Fe+2],0.9949174
TRZ02533,Cc1nnc(-c2c(O)c3c([nH]c2=O)CCCC3)nc1C,Fe2+,Cc1nnc(-c2c(O)c3c([nH]c2=O)CCCC3)nc1C.[Fe+2],0.9925618
TRZ00327,Cc1nnc(-c2cc(-c3ccc(Cl)cc3Cl)n[nH]2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3Cl)n[nH]2)nc1C.[Fe+2],0.99217033
TRZ05836,Cc1nnc(/C=N/NCc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(/C=N/NCc2ccc(F)cc2)nc1C.[Fe+2],0.9888549
TRZ02117,Cc1nnc(-c2nc(N3CCC(C)(N)CC3)nc(N)c2-c2cccc(Cl)c2Cl)nc1C,Fe2+,Cc1nnc(-c2nc(N3CCC(C)(N)CC3)nc(N)c2-c2cccc(Cl)c2Cl)nc1C.[Fe+2],0.9870548
TRZ05786,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(F)cc3)[nH]c3ccccc23)nc1C.[Fe+2],0.98488426
TRZ00066,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C,Fe2+,Cc1nnc(CC2Sc3ccccc3NC2=O)nc1C.[Fe+2],0.98467636
TRZ00821,Cc1nnc(CSc2nnc(-c3ccc(Cl)cc3)n2-c2ccccc2)nc1C,Fe2+,Cc1nnc(CSc2nnc(-c3ccc(Cl)cc3)n2-c2ccccc2)nc1C.[Fe+2],0.9841118
TRZ01783,Cc1nnc(-c2nc(NCc3ccc(O)cc3)cc(-c3ccccc3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(NCc3ccc(O)cc3)cc(-c3ccccc3)n2)nc1C.[Fe+2],0.98330975
TRZ00103,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1,Fe2+,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1.[Fe+2],0.98255396
TRZ04713,Cc1nnc(-c2cccnc2Oc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2cccnc2Oc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],0.98174095
TRZ05847,Cc1cc(I)ccc1Nc1c(F)cccc1-c1nnc(C)c(C)n1,Fe2+,Cc1cc(I)ccc1Nc1c(F)cccc1-c1nnc(C)c(C)n1.[Fe+2],0.98137283
TRZ02060,Cc1nnc(CC(=O)Nc2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CC(=O)Nc2ccc(Cl)cc2)nc1C.[Fe+2],0.9812031
TRZ02566,CCCN(CCC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1,Fe2+,CCCN(CCC)c1nc2oc(C)c(-c3nnc(C)c(C)n3)c2c(=O)n1-c1ccccc1.[Fe+2],0.9801264
TRZ05485,Cc1nnc(-c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)nc1C,Fe2+,Cc1nnc(-c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)nc1C.[Fe+2],0.9782009
TRZ03672,Cc1nnc(C(C(N)=O)c2ccc(-c3ccc(F)c(Cl)c3)cc2)nc1C,Fe2+,Cc1nnc(C(C(N)=O)c2ccc(-c3ccc(F)c(Cl)c3)cc2)nc1C.[Fe+2],0.9756737
TRZ01368,Cc1nnc(C(CC(O)c2ccc(Cl)cc2)CN2CCCC2)nc1C,Fe2+,Cc1nnc(C(CC(O)c2ccc(Cl)cc2)CN2CCCC2)nc1C.[Fe+2],0.9724493
TRZ04053,Cc1nnc(-c2cc(C)c3c(n2)=C(C(C)(C)C)CC(NCC(F)(F)F)C=3)nc1C,Fe2+,Cc1nnc(-c2cc(C)c3c(n2)=C(C(C)(C)C)CC(NCC(F)(F)F)C=3)nc1C.[Fe+2],0.97209644
TRZ02934,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C,Fe2+,Cc1nnc(-c2ccncc2Nc2ccc(I)cc2F)nc1C.[Fe+2],0.9699044
TRZ02382,Cc1nnc(-c2cc(C)n(-c3c(Cl)cc(Cl)cc3Cl)n2)nc1C,Fe2+,Cc1nnc(-c2cc(C)n(-c3c(Cl)cc(Cl)cc3Cl)n2)nc1C.[Fe+2],0.96790266
TRZ01328,Cc1nnc(-c2cc(C)c(=O)[nH]n2)nc1C,Fe2+,Cc1nnc(-c2cc(C)c(=O)[nH]n2)nc1C.[Fe+2],0.9627037
TRZ05885,Cc1nnc(C(=Cc2ccccc2F)O/N=C\C(CC(C)(C)C)n2cncn2)nc1C,Fe2+,Cc1nnc(C(=Cc2ccccc2F)O/N=C\C(CC(C)(C)C)n2cncn2)nc1C.[Fe+2],0.9604759
TRZ04999,Cc1nnc(C2CCCN(c3ccc(F)cc3)C2=O)nc1C,Fe2+,Cc1nnc(C2CCCN(c3ccc(F)cc3)C2=O)nc1C.[Fe+2],0.9573512
TRZ01603,Cc1nnc(-c2nnn(Nc3ccc(Cl)cc3)c2C)nc1C,Fe2+,Cc1nnc(-c2nnn(Nc3ccc(Cl)cc3)c2C)nc1C.[Fe+2],0.9514079
TRZ02186,Cc1cccc(O)c1-c1nnc(C)c(C)n1,Fe2+,Cc1cccc(O)c1-c1nnc(C)c(C)n1.[Fe+2],0.9509516
TRZ05733,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)F)nc3)n2)nc1C.[Fe+2],0.95054865
TRZ02154,Cc1ccccc1-n1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O,Fe2+,Cc1ccccc1-n1c(SCc2nnc(C)c(C)n2)nc2ccccc2c1=O.[Fe+2],0.94820786
TRZ05526,Cc1nnc(-c2c(Nc3ccc(C(F)(F)F)cc3)nn3ccccc23)nc1C,Fe2+,Cc1nnc(-c2c(Nc3ccc(C(F)(F)F)cc3)nn3ccccc23)nc1C.[Fe+2],0.9472928
TRZ01456,Cc1nnc(-c2cnn(-c3ccc(F)cc3)c2C)nc1C,Fe2+,Cc1nnc(-c2cnn(-c3ccc(F)cc3)c2C)nc1C.[Fe+2],0.9464636
TRZ01069,Cc1nc2c(cc1-c1nnc(C)c(C)n1)c(=O)n(C)c(=O)n2C,Fe2+,Cc1nc2c(cc1-c1nnc(C)c(C)n1)c(=O)n(C)c(=O)n2C.[Fe+2],0.94280005
TRZ03244,Cc1cc(Cl)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2[nH]cnc2c1F,Fe2+,Cc1cc(Cl)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2[nH]cnc2c1F.[Fe+2],0.94247246
TRZ02059,Cc1nnc(CC(=O)Nc2cccc(Cl)c2)nc1C,Fe2+,Cc1nnc(CC(=O)Nc2cccc(Cl)c2)nc1C.[Fe+2],0.94072676
TRZ02625,Cc1nnc(Cn2cncn2)nc1C,Fe2+,Cc1nnc(Cn2cncn2)nc1C.[Fe+2],0.93676186
TRZ03349,Cc1nnc(-c2cn(C)c(=O)c(F)c2Nc2ccc(Br)cc2F)nc1C,Fe2+,Cc1nnc(-c2cn(C)c(=O)c(F)c2Nc2ccc(Br)cc2F)nc1C.[Fe+2],0.93458223
TRZ00282,Cc1nnc(-c2cc(C(C)(C)C)nn2Cc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(-c2cc(C(C)(C)C)nn2Cc2ccc(F)cc2)nc1C.[Fe+2],0.9338751
TRZ04138,Cc1nnc(-c2cnc3c(c2)c2ccccc2n3CCCF)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)c2ccccc2n3CCCF)nc1C.[Fe+2],0.93276644
TRZ03819,Cc1nnc(-c2nc3c(=O)[nH]c4cc(C(F)(F)F)ccc4n3c2Cn2ccnc2)nc1C,Fe2+,Cc1nnc(-c2nc3c(=O)[nH]c4cc(C(F)(F)F)ccc4n3c2Cn2ccnc2)nc1C.[Fe+2],0.93105793
TRZ00535,Cc1nnc(COc2ccc(-c3cc4ccccc4[nH]3)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(-c3cc4ccccc4[nH]3)cc2)nc1C.[Fe+2],0.92787695
TRZ00682,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc([N+](=O)[O-])cc3c2-c2ccccc2)nc1C.[Fe+2],0.9264879
TRZ00633,Cc1nnc(Cn2nc3n(c2=O)-c2ccccc2SC3)nc1C,Fe2+,Cc1nnc(Cn2nc3n(c2=O)-c2ccccc2SC3)nc1C.[Fe+2],0.92439556
TRZ00637,Cc1nnc(CNC(c2ccccc2)c2cc(Br)ccc2N)nc1C,Fe2+,Cc1nnc(CNC(c2ccccc2)c2cc(Br)ccc2N)nc1C.[Fe+2],0.9240532
TRZ00648,Cc1nnc(-c2cc3cc(Oc4ccccc4)ccc3n2C)nc1C,Fe2+,Cc1nnc(-c2cc3cc(Oc4ccccc4)ccc3n2C)nc1C.[Fe+2],0.91974306
TRZ05736,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,Cc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.9196849
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Fe+2],0.9118166
TRZ05821,Cc1nnc(-c2c(F)cccc2S)nc1C,Fe2+,Cc1nnc(-c2c(F)cccc2S)nc1C.[Fe+2],0.9106231
TRZ02858,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(Cc2ccc(F)cc2)=NC(=O)c2ccccc2)nc1C.[Fe+2],0.90975523
TRZ01737,CCOc1ccc2cc(-c3nnc(C)c(C)n3)c(=O)oc2c1,Fe2+,CCOc1ccc2cc(-c3nnc(C)c(C)n3)c(=O)oc2c1.[Fe+2],0.9092679
TRZ00388,Cc1nnc(C(Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C,Fe2+,Cc1nnc(C(Cc2cnc[nH]2)NC(=O)OCc2ccccc2)nc1C.[Fe+2],0.9090481
TRZ02977,Cc1nnc(-c2ccccc2N(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(-c2ccccc2N(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C.[Fe+2],0.90742254
TRZ03734,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(S(C)(=O)=O)ccc23)nc1C,Fe2+,Cc1nnc(-c2nn(Cc3ccc(F)cc3Cl)c3cc(S(C)(=O)=O)ccc23)nc1C.[Fe+2],0.90734243
TRZ05244,Cc1nnc(C2C=CC=CC2(Nc2ccc(C(F)(F)F)cc2)C(=O)CCC#N)nc1C,Fe2+,Cc1nnc(C2C=CC=CC2(Nc2ccc(C(F)(F)F)cc2)C(=O)CCC#N)nc1C.[Fe+2],0.90631723
TRZ01623,CC(/C=C/c1ccccc1)=N\OCc1nnc(C)c(C)n1,Fe2+,CC(/C=C/c1ccccc1)=N\OCc1nnc(C)c(C)n1.[Fe+2],0.9049268
TRZ00580,Cc1nnc(-c2nc(-c3ccc4[nH]ccc4c3)cc(N3Cc4ccccc4C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccc4[nH]ccc4c3)cc(N3Cc4ccccc4C3)n2)nc1C.[Fe+2],0.9018588
TRZ04973,Cc1nnc(C(=N)c2ccc(C(F)(F)F)cc2NCc2ccc(F)cc2F)nc1C,Fe2+,Cc1nnc(C(=N)c2ccc(C(F)(F)F)cc2NCc2ccc(F)cc2F)nc1C.[Fe+2],0.90143776
TRZ00799,CC(=O)N1CCN(c2ccc(CCc3ccc(Cc4nnc(C)c(C)n4)s3)nc2)CC1,Fe2+,CC(=O)N1CCN(c2ccc(CCc3ccc(Cc4nnc(C)c(C)n4)s3)nc2)CC1.[Fe+2],0.8961196
TRZ05505,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)c2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(OC(F)(F)F)cc3)c2)nc1C.[Fe+2],0.89526796
TRZ00873,CCc1nc2ccccc2n1Cc1nnc(C)c(C)n1,Fe2+,CCc1nc2ccccc2n1Cc1nnc(C)c(C)n1.[Fe+2],0.8931613
TRZ04855,Cc1nnc(CN2CCc3sc(-c4ccc(F)cc4)cc3C2)nc1C,Fe2+,Cc1nnc(CN2CCc3sc(-c4ccc(F)cc4)cc3C2)nc1C.[Fe+2],0.8925991
TRZ01154,CCCn1cc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)c2ccccc21,Fe2+,CCCn1cc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)c2ccccc21.[Fe+2],0.89193773
TRZ00493,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C,Fe2+,Cc1nnc(/C(=C\c2ccc(Br)cc2)NC(=O)c2cccs2)nc1C.[Fe+2],0.8918295
TRZ01934,Cc1nnc(Cn2c3ccccc3c(=O)c3ccccc32)nc1C,Fe2+,Cc1nnc(Cn2c3ccccc3c(=O)c3ccccc32)nc1C.[Fe+2],0.8906603
TRZ05765,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCCc3ccc(C(F)(F)F)cc3)nc2)nc1C.[Fe+2],0.8873863
TRZ05536,Cc1nnc(-c2ccnc(N3CCC4(CN(c5ccnc(C(F)(F)F)c5)C4)C3)n2)nc1C,Fe2+,Cc1nnc(-c2ccnc(N3CCC4(CN(c5ccnc(C(F)(F)F)c5)C4)C3)n2)nc1C.[Fe+2],0.886816
TRZ01897,CC(=O)c1c(C)nc2ccc(I)cc2c1OCc1nnc(C)c(C)n1,Fe2+,CC(=O)c1c(C)nc2ccc(I)cc2c1OCc1nnc(C)c(C)n1.[Fe+2],0.8855696
TRZ02726,Cc1nnc(-c2cn(C3CCNCC3)nn2)nc1C,Fe2+,Cc1nnc(-c2cn(C3CCNCC3)nn2)nc1C.[Fe+2],0.8840847
TRZ05541,Cc1nnc(-c2nccnc2Nc2ccc(OC(F)(F)Cl)cc2)nc1C,Fe2+,Cc1nnc(-c2nccnc2Nc2ccc(OC(F)(F)Cl)cc2)nc1C.[Fe+2],0.883595
TRZ02174,Cc1ccc(C)c(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)c1,Fe2+,Cc1ccc(C)c(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)c1.[Fe+2],0.88049173
TRZ05092,Cc1nnc(-c2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)nc1C,Fe2+,Cc1nnc(-c2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)nc1C.[Fe+2],0.8804164
TRZ02510,COc1cccc2c(=O)c(-c3nnc(C)c(C)n3)c[nH]c12,Fe2+,COc1cccc2c(=O)c(-c3nnc(C)c(C)n3)c[nH]c12.[Fe+2],0.88017845
TRZ03928,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C,Fe2+,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)C3)nn2)nc1C.[Fe+2],0.87955856
TRZ05519,Cc1ccc(F)c(C(C)[C@@H](c2nnc(C)c(C)n2)N2CCc3ccc(Cl)cc3S2(=O)=O)c1C,Fe2+,Cc1ccc(F)c(C(C)[C@@H](c2nnc(C)c(C)n2)N2CCc3ccc(Cl)cc3S2(=O)=O)c1C.[Fe+2],0.87885
TRZ00278,Cc1nnc(-c2ccc(Oc3cc(Cl)cc(Cl)c3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Oc3cc(Cl)cc(Cl)c3)o2)nc1C.[Fe+2],0.8758631
TRZ02163,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2ccc(Cl)cc2)n1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2ccc(Cl)cc2)n1.[Fe+2],0.8751292
TRZ00852,Cc1nnc(-c2cn[nH]c2)nc1C,Fe2+,Cc1nnc(-c2cn[nH]c2)nc1C.[Fe+2],0.874434
TRZ03347,Cc1nnc(C(C)(C)S(=O)(=O)c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(C(C)(C)S(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+2],0.8737631
TRZ02195,CC(=O)N/N=C(/c1ccccc1)c1nnc(C)c(C)n1,Fe2+,CC(=O)N/N=C(/c1ccccc1)c1nnc(C)c(C)n1.[Fe+2],0.8737092
TRZ04629,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2cccc(F)c2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3c[nH]c4ccccc34)nn2Cc2cccc(F)c2)nc1C.[Fe+2],0.8700242
TRZ05445,Cc1nnc(Cn2cc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C,Fe2+,Cc1nnc(Cn2cc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1C.[Fe+2],0.8697858
TRZ00320,Cc1nnc(/C(=C\c2cccs2)NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(/C(=C\c2cccs2)NC(=O)c2ccccc2)nc1C.[Fe+2],0.86713886
TRZ04883,Cc1nnc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)nc1C.[Fe+2],0.8658352
TRZ04454,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)cc(NC(=O)C3CC3)n2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OC(F)(F)F)cc3)cc(NC(=O)C3CC3)n2)nc1C.[Fe+2],0.86555576
TRZ01660,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(Cl)cc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(Cl)cc21.[Fe+2],0.86258936
TRZ00152,Cc1nnc(-c2cc3ccccc3oc2=O)nc1C,Fe2+,Cc1nnc(-c2cc3ccccc3oc2=O)nc1C.[Fe+2],0.8599682
TRZ03382,Cc1cccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ncccc2Cl)c1-c1nnc(C)c(C)n1,Fe2+,Cc1cccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ncccc2Cl)c1-c1nnc(C)c(C)n1.[Fe+2],0.8592043
TRZ05460,Cc1nnc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)nc1C,Fe2+,Cc1nnc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)nc1C.[Fe+2],0.85465145
TRZ03705,Cc1nnc(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)nc1C,Fe2+,Cc1nnc(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)nc1C.[Fe+2],0.8513875
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Fe2+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Fe+2],0.85034084
TRZ04240,Cc1nnc(C(=O)Nc2ccc(N3CCCC(F)(F)CCC3)nc2)nc1C,Fe2+,Cc1nnc(C(=O)Nc2ccc(N3CCCC(F)(F)CCC3)nc2)nc1C.[Fe+2],0.84974194
TRZ01744,Cc1nnc(COc2ccncc2-c2ccc3ccccc3c2)nc1C,Fe2+,Cc1nnc(COc2ccncc2-c2ccc3ccccc3c2)nc1C.[Fe+2],0.84783506
TRZ00649,Cc1nnc(-c2[nH]c(-c3ccccc3)cc2-c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2[nH]c(-c3ccccc3)cc2-c2ccccc2)nc1C.[Fe+2],0.8474984
TRZ01546,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nnc(C)c(C)n2)cc1,Fe2+,Cc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nnc(C)c(C)n2)cc1.[Fe+2],0.8454318
TRZ01626,CC(/C=C/c1ccccc1)=N\OC(C)c1nnc(C)c(C)n1,Fe2+,CC(/C=C/c1ccccc1)=N\OC(C)c1nnc(C)c(C)n1.[Fe+2],0.84476423
TRZ01930,Cc1nnc(-c2n[nH]nc2N)nc1C,Fe2+,Cc1nnc(-c2n[nH]nc2N)nc1C.[Fe+2],0.8443761
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe2+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+2],0.84418106
TRZ04104,Cc1nnc(C2=NN(Cc3ccc(F)cc3F)C3=CN(C(F)(F)F)C=CC32)nc1C,Fe2+,Cc1nnc(C2=NN(Cc3ccc(F)cc3F)C3=CN(C(F)(F)F)C=CC32)nc1C.[Fe+2],0.841794
TRZ01162,CC1=C(c2nnc(C)c(C)n2)C(c2ccc(F)cc2Cl)N=C(c2nccs2)N1,Fe2+,CC1=C(c2nnc(C)c(C)n2)C(c2ccc(F)cc2Cl)N=C(c2nccs2)N1.[Fe+2],0.8417716
TRZ00951,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C,Fe2+,Cc1nnc(CSc2nn(C)c(=O)n(C)c2=O)nc1C.[Fe+2],0.8395095
TRZ05768,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCCc3ccc(F)cc3)nc2)nc1C.[Fe+2],0.8368945
TRZ01057,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4cnccc4C3)n2)nc1C,Fe2+,Cc1nnc(-c2nc(-c3ccccc3)cc(N3CCc4cnccc4C3)n2)nc1C.[Fe+2],0.8361454
TRZ05450,Cc1nnc(-c2cnc3c(c2)C(N2C[C@@H](F)C[C@@H]2c2cc(F)ccc2F)=NC3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(N2C[C@@H](F)C[C@@H]2c2cc(F)ccc2F)=NC3)nc1C.[Fe+2],0.83514833
TRZ00722,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(OC(C)C)c(C#N)c3)n[nH]c2=O)nc1C.[Fe+2],0.83254623
TRZ03055,Cc1nnc(-c2nc(Cc3c(-c4ccc(Cl)cc4)nc4ccc(F)cn34)no2)nc1C,Fe2+,Cc1nnc(-c2nc(Cc3c(-c4ccc(Cl)cc4)nc4ccc(F)cn34)no2)nc1C.[Fe+2],0.8321252
TRZ01931,Cc1nnc(-c2cc(C(C)(C)C)nn2Cc2ccccc2)nc1C,Fe2+,Cc1nnc(-c2cc(C(C)(C)C)nn2Cc2ccccc2)nc1C.[Fe+2],0.8300829
TRZ05110,Cc1nnc(-c2cc(-c3ccc(F)c(F)c3)c(=O)n(C)c2)nc1C,Fe2+,Cc1nnc(-c2cc(-c3ccc(F)c(F)c3)c(=O)n(C)c2)nc1C.[Fe+2],0.82891464
TRZ05767,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2)nc1C.[Fe+2],0.82433033
