molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ01204,COc1ccccc1NCc1nnc(C)c(C)n1,Fe3+,COc1ccccc1NCc1nnc(C)c(C)n1.[Fe+3],5.945486
TRZ01001,Cc1nnc(-c2nc(N)nc(Nc3ccc(Cl)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(N)nc(Nc3ccc(Cl)cc3)n2)nc1C.[Fe+3],5.942371
TRZ01625,COc1ccc(/C=C/C(C)=N/OCc2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(/C=C/C(C)=N/OCc2nnc(C)c(C)n2)cc1.[Fe+3],5.941699
TRZ01898,Cc1nnc(-c2cccn2S(=O)(=O)c2cc(Cl)ccc2N)nc1C,Fe3+,Cc1nnc(-c2cccn2S(=O)(=O)c2cc(Cl)ccc2N)nc1C.[Fe+3],5.941652
TRZ01435,Cc1nnc(Cc2cccn2C)nc1C,Fe3+,Cc1nnc(Cc2cccn2C)nc1C.[Fe+3],5.940096
TRZ01764,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cc[nH]c(=O)c3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cc[nH]c(=O)c3)n2)nc1C.[Fe+3],5.939501
TRZ03996,Cc1nnc(C2=CC=CS2=C(CC(=O)c2cccs2)C(F)(F)F)nc1C,Fe3+,Cc1nnc(C2=CC=CS2=C(CC(=O)c2cccs2)C(F)(F)F)nc1C.[Fe+3],5.938945
TRZ02854,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C,Fe3+,Cc1nnc(CNn2c(C)nc3ccccc3c2=O)nc1C.[Fe+3],5.9386377
TRZ02853,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C,Fe3+,Cc1nnc(Cn2nc(C)n(/N=C/c3ccncc3)c2=O)nc1C.[Fe+3],5.9373264
TRZ02264,Cc1nnc(CNc2ccccc2Br)nc1C,Fe3+,Cc1nnc(CNc2ccccc2Br)nc1C.[Fe+3],5.934345
TRZ03605,Cc1nnc(-c2cnc(N3C[C@H]4C[C@@]4(c4cccc(C(F)(F)F)c4)C3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(N3C[C@H]4C[C@@]4(c4cccc(C(F)(F)F)c4)C3)nc2)nc1C.[Fe+3],5.933971
TRZ02650,Cc1nnc(-c2ccc(C(=O)O)cc2N)nc1C,Fe3+,Cc1nnc(-c2ccc(C(=O)O)cc2N)nc1C.[Fe+3],5.932453
TRZ01897,CC(=O)c1c(C)nc2ccc(I)cc2c1OCc1nnc(C)c(C)n1,Fe3+,CC(=O)c1c(C)nc2ccc(I)cc2c1OCc1nnc(C)c(C)n1.[Fe+3],5.9282465
TRZ05552,Cc1nnc(/C(=C/n2cnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2cncnc2)nc1C,Fe3+,Cc1nnc(/C(=C/n2cnc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)c2cncnc2)nc1C.[Fe+3],5.9245534
TRZ04478,Cc1nnc(-c2cc(-c3ccc(OCC(F)(F)F)nc3)ccc2N)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(OCC(F)(F)F)nc3)ccc2N)nc1C.[Fe+3],5.9203224
TRZ05244,Cc1nnc(C2C=CC=CC2(Nc2ccc(C(F)(F)F)cc2)C(=O)CCC#N)nc1C,Fe3+,Cc1nnc(C2C=CC=CC2(Nc2ccc(C(F)(F)F)cc2)C(=O)CCC#N)nc1C.[Fe+3],5.91661
TRZ01614,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccc(Cl)nc2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(Cl)cc3)nn2Cc2ccc(Cl)nc2)nc1C.[Fe+3],5.915928
TRZ00658,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C,Fe3+,Cc1nnc(CSc2c(-c3cccs3)[nH]c3ccccc23)nc1C.[Fe+3],5.9109073
TRZ03349,Cc1nnc(-c2cn(C)c(=O)c(F)c2Nc2ccc(Br)cc2F)nc1C,Fe3+,Cc1nnc(-c2cn(C)c(=O)c(F)c2Nc2ccc(Br)cc2F)nc1C.[Fe+3],5.910527
TRZ05259,Cc1nnc(C(F)(F)C(C)(O)c2cccc(NC(=O)OC(C)(C)C)c2)nc1C,Fe3+,Cc1nnc(C(F)(F)C(C)(O)c2cccc(NC(=O)OC(C)(C)C)c2)nc1C.[Fe+3],5.909176
TRZ02213,Cc1nnc(Cn2c(Cc3ccc(F)cc3)nc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c(Cc3ccc(F)cc3)nc3ccccc32)nc1C.[Fe+3],5.9067926
TRZ03781,Cc1nnc([C@@](C)(Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)nc1C,Fe3+,Cc1nnc([C@@](C)(Cc2ccc(F)cc2)NC(=O)OC(C)(C)C)nc1C.[Fe+3],5.9060926
TRZ05315,Cc1nnc(Cc2ccc(C(F)F)cn2)nc1C,Fe3+,Cc1nnc(Cc2ccc(C(F)F)cn2)nc1C.[Fe+3],5.9055357
TRZ04288,Cc1nnc(-c2cn(CC(F)(F)F)nc2N2CCOCC2)nc1C,Fe3+,Cc1nnc(-c2cn(CC(F)(F)F)nc2N2CCOCC2)nc1C.[Fe+3],5.9021006
TRZ01055,COCCNc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cn1,Fe3+,COCCNc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Fe+3],5.901114
TRZ03347,Cc1nnc(C(C)(C)S(=O)(=O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(C(C)(C)S(=O)(=O)c2ccc(F)cc2)nc1C.[Fe+3],5.900664
TRZ00187,Cc1nnc(-c2ccc[nH]2)nc1C,Fe3+,Cc1nnc(-c2ccc[nH]2)nc1C.[Fe+3],5.895876
TRZ02300,Cc1nnc(-c2cc(-c3ccc(Br)cc3)n[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(Br)cc3)n[nH]2)nc1C.[Fe+3],5.8924
TRZ04053,Cc1nnc(-c2cc(C)c3c(n2)=C(C(C)(C)C)CC(NCC(F)(F)F)C=3)nc1C,Fe3+,Cc1nnc(-c2cc(C)c3c(n2)=C(C(C)(C)C)CC(NCC(F)(F)F)C=3)nc1C.[Fe+3],5.8888006
TRZ04134,Cc1nnc(C(N)c2ccc(F)cc2F)nc1C,Fe3+,Cc1nnc(C(N)c2ccc(F)cc2F)nc1C.[Fe+3],5.8879848
TRZ00511,Cc1nnc(Cn2c(COc3ccc(Cl)cc3)nc3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c(COc3ccc(Cl)cc3)nc3ccccc32)nc1C.[Fe+3],5.887826
TRZ02157,Cc1nnc(-c2cc(-c3ccc(F)cc3)n[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(F)cc3)n[nH]2)nc1C.[Fe+3],5.8851867
TRZ00464,Cc1nnc(Cn2c(Cc3ccc(Cl)cc3Cl)nc3ccc([N+](=O)[O-])cc32)nc1C,Fe3+,Cc1nnc(Cn2c(Cc3ccc(Cl)cc3Cl)nc3ccc([N+](=O)[O-])cc32)nc1C.[Fe+3],5.8832307
TRZ02437,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C,Fe3+,Cc1nnc(C(C)Oc2cccc3cccnc23)nc1C.[Fe+3],5.881976
TRZ04161,Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2nnc(C)c(C)n2)c1,Fe3+,Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2nnc(C)c(C)n2)c1.[Fe+3],5.879153
TRZ01242,Cc1nnc(CC(=O)Nc2ccccc2F)nc1C,Fe3+,Cc1nnc(CC(=O)Nc2ccccc2F)nc1C.[Fe+3],5.8785043
TRZ01335,COc1ccc(Nc2ncccc2-c2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(Nc2ncccc2-c2nnc(C)c(C)n2)cc1.[Fe+3],5.877312
TRZ00282,Cc1nnc(-c2cc(C(C)(C)C)nn2Cc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(-c2cc(C(C)(C)C)nn2Cc2ccc(F)cc2)nc1C.[Fe+3],5.86766
TRZ03112,Cc1cc(I)ccc1Nc1cc(F)ccc1-c1nnc(C)c(C)n1,Fe3+,Cc1cc(I)ccc1Nc1cc(F)ccc1-c1nnc(C)c(C)n1.[Fe+3],5.866704
TRZ00989,COc1ccc(OC)c(NC(=O)Cc2nnc(C)c(C)n2)c1,Fe3+,COc1ccc(OC)c(NC(=O)Cc2nnc(C)c(C)n2)c1.[Fe+3],5.8632655
TRZ02708,Cc1nnc(-c2cn[nH]n2)nc1C,Fe3+,Cc1nnc(-c2cn[nH]n2)nc1C.[Fe+3],5.8607903
TRZ00472,Cc1nnc(COc2nc(-c3cccs3)nc3ccc(I)cc23)nc1C,Fe3+,Cc1nnc(COc2nc(-c3cccs3)nc3ccc(I)cc23)nc1C.[Fe+3],5.8605013
TRZ05452,Cc1nnc(-c2ccc(Oc3ccc(F)c(F)c3)cc2[N+](=O)[O-])nc1C,Fe3+,Cc1nnc(-c2ccc(Oc3ccc(F)c(F)c3)cc2[N+](=O)[O-])nc1C.[Fe+3],5.8593106
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+3],5.8556385
TRZ04441,Cc1nnc(C(O)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(C(O)c2ccc(F)cc2)nc1C.[Fe+3],5.8543005
TRZ02659,Cc1nnc([C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)nc1C,Fe3+,Cc1nnc([C@@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)nc1C.[Fe+3],5.8521376
TRZ02061,COc1cccc(NC(=O)Cc2nnc(C)c(C)n2)c1,Fe3+,COc1cccc(NC(=O)Cc2nnc(C)c(C)n2)c1.[Fe+3],5.8486395
TRZ02160,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C,Fe3+,Cc1ccccc1-n1ncc(-c2nnc(C)c(C)n2)c1C.[Fe+3],5.847702
TRZ05450,Cc1nnc(-c2cnc3c(c2)C(N2C[C@@H](F)C[C@@H]2c2cc(F)ccc2F)=NC3)nc1C,Fe3+,Cc1nnc(-c2cnc3c(c2)C(N2C[C@@H](F)C[C@@H]2c2cc(F)ccc2F)=NC3)nc1C.[Fe+3],5.84631
TRZ00733,Cc1nnc(Cn2ccnn2)nc1C,Fe3+,Cc1nnc(Cn2ccnn2)nc1C.[Fe+3],5.8445764
TRZ04431,COC(=O)C1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F,Fe3+,COC(=O)C1CN(CCc2nnc(C)c(C)n2)C[C@H]1c1ccc(F)cc1F.[Fe+3],5.841793
TRZ02258,Cc1nnc(-c2nn(C)c(=O)[nH]c2=O)nc1C,Fe3+,Cc1nnc(-c2nn(C)c(=O)[nH]c2=O)nc1C.[Fe+3],5.8416767
TRZ04888,Cc1nnc(-c2ccc(C(C)C(C)n3[nH]c(=O)nc3-c3ccc(F)cc3F)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(C(C)C(C)n3[nH]c(=O)nc3-c3ccc(F)cc3F)cn2)nc1C.[Fe+3],5.839198
TRZ03554,Cc1nnc([C@@](C)(Cc2ccc(F)cc2)N(C(=O)O)C(C)(C)C)nc1C,Fe3+,Cc1nnc([C@@](C)(Cc2ccc(F)cc2)N(C(=O)O)C(C)(C)C)nc1C.[Fe+3],5.837372
TRZ03526,Cc1nnc(C(F)Nc2ccccc2)nc1C,Fe3+,Cc1nnc(C(F)Nc2ccccc2)nc1C.[Fe+3],5.83641
TRZ00852,Cc1nnc(-c2cn[nH]c2)nc1C,Fe3+,Cc1nnc(-c2cn[nH]c2)nc1C.[Fe+3],5.8308597
TRZ01930,Cc1nnc(-c2n[nH]nc2N)nc1C,Fe3+,Cc1nnc(-c2n[nH]nc2N)nc1C.[Fe+3],5.827605
TRZ00821,Cc1nnc(CSc2nnc(-c3ccc(Cl)cc3)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CSc2nnc(-c3ccc(Cl)cc3)n2-c2ccccc2)nc1C.[Fe+3],5.8230324
TRZ04961,Cc1nnc(-c2cnccc2N2COc3cnc(-c4cc(Cl)ccc4F)nc32)nc1C,Fe3+,Cc1nnc(-c2cnccc2N2COc3cnc(-c4cc(Cl)ccc4F)nc32)nc1C.[Fe+3],5.822302
TRZ03672,Cc1nnc(C(C(N)=O)c2ccc(-c3ccc(F)c(Cl)c3)cc2)nc1C,Fe3+,Cc1nnc(C(C(N)=O)c2ccc(-c3ccc(F)c(Cl)c3)cc2)nc1C.[Fe+3],5.8209076
TRZ00160,Cc1nnc(CNC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2ccccc2)nc1C.[Fe+3],5.819546
TRZ01803,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccc(=O)[nH]c3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3ccc(=O)[nH]c3)n2)nc1C.[Fe+3],5.8184366
TRZ04442,Cc1nnc(-c2c(F)ccc(O)c2O)nc1C,Fe3+,Cc1nnc(-c2c(F)ccc(O)c2O)nc1C.[Fe+3],5.8163304
TRZ00218,Cc1nnc(-c2cc(-c3ccccc3)n[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccccc3)n[nH]2)nc1C.[Fe+3],5.8145566
TRZ02790,Cc1nnc(COc2ccc(Br)cc2CN2CCOCC2)nc1C,Fe3+,Cc1nnc(COc2ccc(Br)cc2CN2CCOCC2)nc1C.[Fe+3],5.814228
TRZ03099,Cc1nnc(-c2ccc(F)cc2O)nc1C,Fe3+,Cc1nnc(-c2ccc(F)cc2O)nc1C.[Fe+3],5.813432
TRZ00864,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1,Fe3+,Cc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1.[Fe+3],5.8098927
TRZ00254,Cc1nnc(-c2cc3ccccc3cc2NS(=O)(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2cc3ccccc3cc2NS(=O)(=O)c2ccccc2)nc1C.[Fe+3],5.804521
TRZ00578,Cc1nnc(/C=C2/Nc3ccc(Br)cc3NC2=O)nc1C,Fe3+,Cc1nnc(/C=C2/Nc3ccc(Br)cc3NC2=O)nc1C.[Fe+3],5.803026
TRZ05110,Cc1nnc(-c2cc(-c3ccc(F)c(F)c3)c(=O)n(C)c2)nc1C,Fe3+,Cc1nnc(-c2cc(-c3ccc(F)c(F)c3)c(=O)n(C)c2)nc1C.[Fe+3],5.7993164
TRZ03369,Cc1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ncccc2Cl)c(-c2nnc(C)c(C)n2)c1,Fe3+,Cc1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ncccc2Cl)c(-c2nnc(C)c(C)n2)c1.[Fe+3],5.797257
TRZ03209,Cc1nnc(-c2c(Cc3ccc(I)cc3F)n(C)c(=O)n(C)c2=O)nc1C,Fe3+,Cc1nnc(-c2c(Cc3ccc(I)cc3F)n(C)c(=O)n(C)c2=O)nc1C.[Fe+3],5.7922735
TRZ02497,Cc1nnc(-c2ccc(OCc3ccccc3)cc2O)nc1C,Fe3+,Cc1nnc(-c2ccc(OCc3ccccc3)cc2O)nc1C.[Fe+3],5.78983
TRZ02163,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2ccc(Cl)cc2)n1,Fe3+,Cc1cc(-c2nnc(C)c(C)n2)n(Cc2ccc(Cl)cc2)n1.[Fe+3],5.787312
TRZ01038,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cccc(O)c3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(C(F)(F)F)nc3)cc(-c3cccc(O)c3)n2)nc1C.[Fe+3],5.7837768
TRZ03991,Cc1nnc([C@]23CCC(c4ncccc4F)C[C@@H]2NC3=S)nc1C,Fe3+,Cc1nnc([C@]23CCC(c4ncccc4F)C[C@@H]2NC3=S)nc1C.[Fe+3],5.782919
TRZ01821,Cc1nnc(-c2c[nH]c3c([N+](=O)[O-])cc(C(F)(F)F)cc3c2=O)nc1C,Fe3+,Cc1nnc(-c2c[nH]c3c([N+](=O)[O-])cc(C(F)(F)F)cc3c2=O)nc1C.[Fe+3],5.78146
TRZ04852,Cc1nnc(CCn2c(=O)n(Cc3ccccc3F)c(=O)c3[nH]cnc32)nc1C,Fe3+,Cc1nnc(CCn2c(=O)n(Cc3ccccc3F)c(=O)c3[nH]cnc32)nc1C.[Fe+3],5.7775054
TRZ04971,Cc1nnc(C(=N)c2ccc(F)cc2NCc2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(C(=N)c2ccc(F)cc2NCc2ccc(Cl)cc2Cl)nc1C.[Fe+3],5.7612243
TRZ03036,Cc1nnc(-c2c(Nc3ccc(I)cc3F)n(C)c(=O)n(C)c2=O)nc1C,Fe3+,Cc1nnc(-c2c(Nc3ccc(I)cc3F)n(C)c(=O)n(C)c2=O)nc1C.[Fe+3],5.7554765
TRZ01402,Cc1nnc(CC2Oc3ccccc3NC2=O)nc1C,Fe3+,Cc1nnc(CC2Oc3ccccc3NC2=O)nc1C.[Fe+3],5.753516
TRZ03524,Cc1nnc(CNc2ccc(F)c(Br)c2)nc1C,Fe3+,Cc1nnc(CNc2ccc(F)c(Br)c2)nc1C.[Fe+3],5.7530756
TRZ01030,COCCNc1ccc(-c2cc(-c3cccc(OC(F)F)c3)nc(-c3nnc(C)c(C)n3)n2)cn1,Fe3+,COCCNc1ccc(-c2cc(-c3cccc(OC(F)F)c3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Fe+3],5.752888
TRZ00896,COc1ccccc1NC(=O)N[C@@H](Cc1c[nH]c2ccccc12)c1nnc(C)c(C)n1,Fe3+,COc1ccccc1NC(=O)N[C@@H](Cc1c[nH]c2ccccc12)c1nnc(C)c(C)n1.[Fe+3],5.7510777
TRZ02632,Cc1nnc(CNc2cccc3ccccc23)nc1C,Fe3+,Cc1nnc(CNc2cccc3ccccc23)nc1C.[Fe+3],5.7497616
TRZ02976,Cc1nnc(-c2cncc(-c3c(F)cccc3F)c2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3c(F)cccc3F)c2)nc1C.[Fe+3],5.7487516
TRZ01244,COc1ccccc1NC(=O)Cc1nnc(C)c(C)n1,Fe3+,COc1ccccc1NC(=O)Cc1nnc(C)c(C)n1.[Fe+3],5.748393
TRZ01327,Cc1nnc(Cn2c(C)nc3c(Cl)cc(Cl)cc3c2=O)nc1C,Fe3+,Cc1nnc(Cn2c(C)nc3c(Cl)cc(Cl)cc3c2=O)nc1C.[Fe+3],5.747086
TRZ05030,Cc1nnc(-c2cc(C(F)(F)F)ccc2N)nc1C,Fe3+,Cc1nnc(-c2cc(C(F)(F)F)ccc2N)nc1C.[Fe+3],5.745322
TRZ01457,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C)cc1,Fe3+,Cc1ccc(-n2ncc(-c3nnc(C)c(C)n3)c2C)cc1.[Fe+3],5.7450037
TRZ04182,CCC1(S(=O)(=O)c2cccc(C(F)(F)F)c2)CCOC(c2nnc(C)c(C)n2)C1,Fe3+,CCC1(S(=O)(=O)c2cccc(C(F)(F)F)c2)CCOC(c2nnc(C)c(C)n2)C1.[Fe+3],5.740831
TRZ00949,Cc1nnc(/C(=C/c2cccs2)NC(=O)c2ccccc2Cl)nc1C,Fe3+,Cc1nnc(/C(=C/c2cccs2)NC(=O)c2ccccc2Cl)nc1C.[Fe+3],5.7368593
TRZ03351,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cccc(F)c4)nn23)nc1C,Fe3+,Cc1nnc(-c2cnc3ccc(N4CCC[C@@H]4c4cccc(F)c4)nn23)nc1C.[Fe+3],5.736465
TRZ01496,Cc1cc(N)c(-c2nnc(C)c(C)n2)cc1C,Fe3+,Cc1cc(N)c(-c2nnc(C)c(C)n2)cc1C.[Fe+3],5.736213
TRZ00857,Cc1nnc(CSc2ccccc2O)nc1C,Fe3+,Cc1nnc(CSc2ccccc2O)nc1C.[Fe+3],5.735768
TRZ00046,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C,Fe3+,Cc1nnc(-c2cn3ccc4ccccc4c3n2)nc1C.[Fe+3],5.7345066
TRZ01658,Cc1nnc(Cn2nc(N)c3c(C(F)(F)F)cc(-c4ccccc4)nc32)nc1C,Fe3+,Cc1nnc(Cn2nc(N)c3c(C(F)(F)F)cc(-c4ccccc4)nc32)nc1C.[Fe+3],5.734439
TRZ00799,CC(=O)N1CCN(c2ccc(CCc3ccc(Cc4nnc(C)c(C)n4)s3)nc2)CC1,Fe3+,CC(=O)N1CCN(c2ccc(CCc3ccc(Cc4nnc(C)c(C)n4)s3)nc2)CC1.[Fe+3],5.734368
TRZ03604,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)cc3[nH]cnc3c2F)c(C)c1,Fe3+,Cc1ccc(Nc2c(-c3nnc(C)c(C)n3)cc3[nH]cnc3c2F)c(C)c1.[Fe+3],5.7340107
TRZ01054,COCCNc1ccc(-c2cc(-c3cccc(F)c3)nc(-c3nnc(C)c(C)n3)n2)cn1,Fe3+,COCCNc1ccc(-c2cc(-c3cccc(F)c3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Fe+3],5.733745
TRZ00159,Cc1nnc(CNC(=O)OCc2ccccc2)nc1C,Fe3+,Cc1nnc(CNC(=O)OCc2ccccc2)nc1C.[Fe+3],5.7327943
TRZ05531,Cc1nnc(-c2ncccc2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc(-c2ncccc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+3],5.72832
TRZ01102,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(Cl)ccc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(Cl)ccc21.[Fe+3],5.723025
TRZ05782,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1,Fe3+,Cc1ccnc(-c2[nH]c3c(F)cc(F)cc3c2-c2nnc(C)c(C)n2)c1.[Fe+3],5.722866
TRZ05146,Cc1nnc(-c2cc(=O)c3cc(F)ccc3n2C2CCCCC2)nc1C,Fe3+,Cc1nnc(-c2cc(=O)c3cc(F)ccc3n2C2CCCCC2)nc1C.[Fe+3],5.722326
TRZ00888,Cc1nnc(CS(=O)(=O)Nc2ncccn2)nc1C,Fe3+,Cc1nnc(CS(=O)(=O)Nc2ncccn2)nc1C.[Fe+3],5.721942
TRZ02335,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2nnc(C)c(C)n2)cc1.[Fe+3],5.7207007
TRZ05485,Cc1nnc(-c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)nc1C,Fe3+,Cc1nnc(-c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)nc1C.[Fe+3],5.717477
TRZ02977,Cc1nnc(-c2ccccc2N(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(-c2ccccc2N(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C.[Fe+3],5.717243
TRZ03639,Cc1nnc(-c2cc3c(N)cnnc3c(F)c2Nc2ccc(Br)cc2F)nc1C,Fe3+,Cc1nnc(-c2cc3c(N)cnnc3c(F)c2Nc2ccc(Br)cc2F)nc1C.[Fe+3],5.715892
TRZ01934,Cc1nnc(Cn2c3ccccc3c(=O)c3ccccc32)nc1C,Fe3+,Cc1nnc(Cn2c3ccccc3c(=O)c3ccccc32)nc1C.[Fe+3],5.7111855
TRZ05787,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(Cl)cn3)[nH]c3c(F)cc(F)cc23)nc1C.[Fe+3],5.710089
TRZ03244,Cc1cc(Cl)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2[nH]cnc2c1F,Fe3+,Cc1cc(Cl)ccc1Nc1c(-c2nnc(C)c(C)n2)cc2[nH]cnc2c1F.[Fe+3],5.709126
TRZ05301,Cc1nnc(C2(C)CCCN(C(=O)c3ccccc3Nc3ccc(C(F)(F)F)cc3)C2=O)nc1C,Fe3+,Cc1nnc(C2(C)CCCN(C(=O)c3ccccc3Nc3ccc(C(F)(F)F)cc3)C2=O)nc1C.[Fe+3],5.708752
TRZ01992,Cc1nnc(CNC(=O)c2cccc3ccccc23)nc1C,Fe3+,Cc1nnc(CNC(=O)c2cccc3ccccc23)nc1C.[Fe+3],5.708434
TRZ05097,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc(C)c(C)n3)n2)cc1-n1cnc(C2CC2)c1,Fe3+,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc(C)c(C)n3)n2)cc1-n1cnc(C2CC2)c1.[Fe+3],5.7080207
TRZ05526,Cc1nnc(-c2c(Nc3ccc(C(F)(F)F)cc3)nn3ccccc23)nc1C,Fe3+,Cc1nnc(-c2c(Nc3ccc(C(F)(F)F)cc3)nn3ccccc23)nc1C.[Fe+3],5.7062297
TRZ00310,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nnc(C)c(C)n4)cc3)nc2n(CCC)c1=O,Fe3+,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nnc(C)c(C)n4)cc3)nc2n(CCC)c1=O.[Fe+3],5.706187
TRZ02062,Cc1nnc(CSc2nc3ccccc3c(=O)n2N)nc1C,Fe3+,Cc1nnc(CSc2nc3ccccc3c(=O)n2N)nc1C.[Fe+3],5.705685
TRZ03925,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cccc(F)c4)nn23)nc1C,Fe3+,Cc1nnc(-c2cnc3ccc(N4CCCC4c4cccc(F)c4)nn23)nc1C.[Fe+3],5.7054286
TRZ00401,CC(=O)NC(Cc1ccc(O)cc1)c1nnc(C)c(C)n1,Fe3+,CC(=O)NC(Cc1ccc(O)cc1)c1nnc(C)c(C)n1.[Fe+3],5.7009997
TRZ01936,Cc1ccc(NC(=O)Cc2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(NC(=O)Cc2nnc(C)c(C)n2)cc1.[Fe+3],5.6988053
TRZ00576,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(N3Cc4ccccc4C3)n2)nc1C,Fe3+,Cc1nnc(-c2nc(-c3ccc(O)cc3)cc(N3Cc4ccccc4C3)n2)nc1C.[Fe+3],5.6979227
TRZ05739,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1,Fe3+,COc1nc(OC(F)F)ccc1-c1cncc(-c2nnc(C)c(C)n2)n1.[Fe+3],5.697795
TRZ05783,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1,Fe3+,Cc1cc(F)c2[nH]c(-c3ccc(F)cc3)c(-c3nnc(C)c(C)n3)c2c1.[Fe+3],5.6952453
